@relation Test7-OPENJPA

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
8,0,76,0,0,0,0,10,0,0,0,3,0,false
8,0,65,0,0,0,0,9,0,0,0,3,0,false
8,0,104,0,0,0,0,17,0,0,0,3,0,true
8,0,235,0,0,0,0,14,0,0,0,3,0,false
8,0,62,0,0,0,0,13,0,0,0,3,0,true
8,1,982,20,-7,20,1,13,-7,20,47,3,-7,true
8,1,714,30,30,30,1,13,30,30,30,3,30,false
8,1,265,1,1,1,1,13,1,1,1,3,1,true
8,1,86,86,86,86,1,3,86,86,86,3,86,true
8,0,104,0,0,0,0,13,0,0,0,3,0,true
8,0,156,0,0,0,0,14,0,0,0,3,0,false
8,0,75,0,0,0,0,13,0,0,0,3,0,true
8,1,349,10,7,10,1,14,7,10,13,3,7,false
8,0,391,0,0,0,0,9,0,0,0,3,0,false
8,0,53,0,0,0,0,14,0,0,0,3,0,false
8,0,125,0,0,0,0,13,0,0,0,3,0,true
8,0,33,0,0,0,0,9,0,0,0,3,0,true
8,0,48,0,0,0,0,10,0,0,0,3,0,true
8,0,89,0,0,0,0,14,0,0,0,3,0,false
8,0,117,0,0,0,0,14,0,0,0,3,0,false
8,0,32,0,0,0,0,14,0,0,0,3,0,true
8,0,45,0,0,0,0,14,0,0,0,3,0,true
8,0,59,0,0,0,0,13,0,0,0,3,0,true
8,0,90,0,0,0,0,13,0,0,0,3,0,true
8,0,31,0,0,0,0,13,0,0,0,3,0,true
8,0,36,0,0,0,0,20,0,0,0,3,0,true
8,0,64,0,0,0,0,13,0,0,0,3,0,true
8,0,48,0,0,0,0,13,0,0,0,3,0,true
8,1,793,2,0,2,1,10,0,2,4,3,0,true
8,0,36,0,0,0,0,14,0,0,0,3,0,false
8,0,165,0,0,0,0,13,0,0,0,3,0,true
8,0,536,0,0,0,0,14,0,0,0,3,0,false
8,0,33,0,0,0,0,14,0,0,0,3,0,false
8,0,246,0,0,0,0,14,0,0,0,3,0,false
8,0,52,0,0,0,0,13,0,0,0,3,0,true
8,0,641,0,0,0,0,14,0,0,0,3,0,false
8,0,56,0,0,0,0,14,0,0,0,3,0,false
8,0,118,0,0,0,0,13,0,0,0,3,0,true
8,0,90,0,0,0,0,14,0,0,0,3,0,false
8,0,67,0,0,0,0,14,0,0,0,3,0,false
8,0,34,0,0,0,0,14,0,0,0,3,0,false
8,0,100,0,0,0,0,15,0,0,0,3,0,false
8,0,44,0,0,0,0,13,0,0,0,3,0,true
8,1,79,28,26,28,1,11,26,28,30,3,26,false
8,0,66,0,0,0,0,13,0,0,0,3,0,true
8,0,78,0,0,0,0,14,0,0,0,3,0,true
8,0,113,0,0,0,0,13,0,0,0,3,0,true
8,0,100,0,0,0,0,14,0,0,0,3,0,false
8,0,119,0,0,0,0,15,0,0,0,3,0,false
8,0,179,0,0,0,0,13,0,0,0,3,0,true
8,0,108,0,0,0,0,10,0,0,0,3,0,false
8,0,106,0,0,0,0,13,0,0,0,3,0,true
8,0,472,0,0,0,0,13,0,0,0,3,0,true
8,0,38,0,0,0,0,17,0,0,0,3,0,false
8,0,53,0,0,0,0,14,0,0,0,3,0,true
8,0,193,0,0,0,0,14,0,0,0,3,0,false
8,0,1527,0,0,0,0,14,0,0,0,3,0,false
8,0,35,0,0,0,0,13,0,0,0,3,0,true
8,0,49,0,0,0,0,14,0,0,0,3,0,false
8,0,76,0,0,0,0,14,0,0,0,3,0,false
8,0,28,0,0,0,0,13,0,0,0,3,0,true
8,0,67,0,0,0,0,13,0,0,0,3,0,true
8,1,438,6,1,6,1,14,1,6,11,3,1,false
8,1,465,7,7,7,1,13,7,7,7,3,7,false
8,0,39,0,0,0,0,14,0,0,0,3,0,true
8,0,34,0,0,0,0,13,0,0,0,3,0,true
8,0,23,0,0,0,0,10,0,0,0,3,0,true
8,0,47,0,0,0,0,13,0,0,0,3,0,true
8,0,70,0,0,0,0,13,0,0,0,3,0,true
8,0,115,0,0,0,0,13,0,0,0,3,0,true
8,0,88,0,0,0,0,13,0,0,0,3,0,true
8,0,277,0,0,0,0,14,0,0,0,3,0,false
8,0,335,0,0,0,0,14,0,0,0,3,0,false
8,0,220,0,0,0,0,14,0,0,0,3,0,false
8,0,81,0,0,0,0,13,0,0,0,3,0,true
8,0,98,0,0,0,0,13,0,0,0,3,0,true
8,0,54,0,0,0,0,10,0,0,0,3,0,false
8,0,62,0,0,0,0,17,0,0,0,3,0,false
8,0,78,0,0,0,0,13,0,0,0,3,0,true
8,0,88,0,0,0,0,17,0,0,0,3,0,false
8,0,46,0,0,0,0,13,0,0,0,3,0,true
8,0,62,0,0,0,0,14,0,0,0,3,0,false
8,0,136,0,0,0,0,14,0,0,0,3,0,false
8,0,46,0,0,0,0,10,0,0,0,3,0,false
8,0,121,0,0,0,0,13,0,0,0,3,0,true
8,0,97,0,0,0,0,14,0,0,0,3,0,false
8,0,111,0,0,0,0,17,0,0,0,3,0,false
8,0,180,0,0,0,0,13,0,0,0,3,0,true
8,0,46,0,0,0,0,14,0,0,0,3,0,false
8,0,136,0,0,0,0,13,0,0,0,3,0,true
8,0,73,0,0,0,0,15,0,0,0,3,0,false
8,0,58,0,0,0,0,13,0,0,0,3,0,true
8,0,236,0,0,0,0,14,0,0,0,3,0,false
8,0,138,0,0,0,0,12,0,0,0,3,0,true
8,0,193,0,0,0,0,12,0,0,0,3,0,true
8,0,464,0,0,0,0,13,0,0,0,3,0,true
8,0,216,0,0,0,0,13,0,0,0,3,0,true
8,0,162,0,0,0,0,14,0,0,0,3,0,false
8,0,40,0,0,0,0,14,0,0,0,3,0,false
8,0,210,0,0,0,0,15,0,0,0,3,0,false
8,0,254,0,0,0,0,13,0,0,0,3,0,true
8,0,57,0,0,0,0,14,0,0,0,3,0,false
8,0,65,0,0,0,0,14,0,0,0,3,0,true
8,0,50,0,0,0,0,13,0,0,0,3,0,true
8,0,53,0,0,0,0,17,0,0,0,3,0,false
8,0,93,0,0,0,0,9,0,0,0,3,0,true
8,0,51,0,0,0,0,14,0,0,0,3,0,false
8,0,382,0,0,0,0,14,0,0,0,3,0,false
8,0,108,0,0,0,0,13,0,0,0,3,0,false
8,0,93,0,0,0,0,14,0,0,0,3,0,false
8,0,218,0,0,0,0,14,0,0,0,3,0,false
8,0,79,0,0,0,0,17,0,0,0,3,0,false
8,0,83,0,0,0,0,13,0,0,0,3,0,true
8,2,1654,29,17,58,1,13,8,54,99,3,15,true
8,0,92,0,0,0,0,9,0,0,0,3,0,false
8,0,37,0,0,0,0,20,0,0,0,3,0,false
8,0,114,0,0,0,0,13,0,0,0,3,0,true
8,0,305,0,0,0,0,14,0,0,0,3,0,false
8,0,1028,0,0,0,0,11,0,0,0,3,0,false
8,0,23,0,0,0,0,13,0,0,0,3,0,true
8,0,404,0,0,0,0,13,0,0,0,3,0,true
8,0,93,0,0,0,0,13,0,0,0,3,0,true
8,0,26,0,0,0,0,13,0,0,0,3,0,true
8,0,53,0,0,0,0,13,0,0,0,3,0,true
8,0,83,0,0,0,0,14,0,0,0,3,0,true
8,0,296,0,0,0,0,13,0,0,0,3,0,true
8,0,119,0,0,0,0,13,0,0,0,3,0,true
8,0,43,0,0,0,0,13,0,0,0,3,0,true
8,0,273,0,0,0,0,13,0,0,0,3,0,true
8,0,122,0,0,0,0,14,0,0,0,3,0,false
8,0,123,0,0,0,0,13,0,0,0,3,0,true
8,0,230,0,0,0,0,14,0,0,0,3,0,false
8,0,70,0,0,0,0,14,0,0,0,3,0,false
8,0,77,0,0,0,0,17,0,0,0,3,0,false
8,0,138,0,0,0,0,14,0,0,0,3,0,false
8,0,949,0,0,0,0,12,0,0,0,3,0,true
8,0,55,0,0,0,0,14,0,0,0,3,0,false
8,0,78,0,0,0,0,17,0,0,0,3,0,false
8,0,47,0,0,0,0,15,0,0,0,3,0,false
8,0,49,0,0,0,0,21,0,0,0,3,0,false
8,0,91,0,0,0,0,13,0,0,0,3,0,true
8,0,75,0,0,0,0,14,0,0,0,3,0,false
8,0,42,0,0,0,0,14,0,0,0,3,0,false
8,0,312,0,0,0,0,14,0,0,0,3,0,true
8,1,207,4,1,4,1,10,1,4,7,3,1,true
8,0,57,0,0,0,0,13,0,0,0,3,0,true
8,0,161,0,0,0,0,13,0,0,0,3,0,true
8,0,74,0,0,0,0,13,0,0,0,3,0,true
8,0,426,0,0,0,0,14,0,0,0,3,0,false
8,0,45,0,0,0,0,14,0,0,0,3,0,false
8,0,111,0,0,0,0,10,0,0,0,3,0,false
8,0,121,0,0,0,0,14,0,0,0,3,0,true
8,0,46,0,0,0,0,17,0,0,0,3,0,false
8,0,236,0,0,0,0,13,0,0,0,3,0,true
8,0,123,0,0,0,0,14,0,0,0,3,0,false
8,0,648,0,0,0,0,14,0,0,0,3,0,false
8,0,103,0,0,0,0,13,0,0,0,3,0,true
8,0,51,0,0,0,0,13,0,0,0,3,0,true
8,0,559,0,0,0,0,13,0,0,0,3,0,true
8,0,1299,0,0,0,0,14,0,0,0,3,0,true
8,2,670,335,10,671,2,10,5,667,1332,3,7,true
8,0,84,0,0,0,0,14,0,0,0,3,0,false
8,1,827,35,27,35,1,12,27,35,43,3,27,true
8,0,39,0,0,0,0,15,0,0,0,3,0,false
8,0,54,0,0,0,0,14,0,0,0,3,0,false
8,0,80,0,0,0,0,14,0,0,0,3,0,false
8,1,218,83,82,83,1,8,82,83,84,3,82,true
8,0,73,0,0,0,0,14,0,0,0,3,0,false
8,0,30,0,0,0,0,17,0,0,0,3,0,true
8,0,212,0,0,0,0,14,0,0,0,3,0,false
8,0,352,0,0,0,0,13,0,0,0,3,0,true
8,2,473,50,55,101,1,12,27,90,147,3,46,true
8,0,84,0,0,0,0,15,0,0,0,3,0,false
8,0,285,0,0,0,0,13,0,0,0,3,0,true
8,2,416,100,175,201,1,7,87,188,227,3,174,true
8,0,114,0,0,0,0,9,0,0,0,3,0,false
8,0,56,0,0,0,0,13,0,0,0,3,0,true
8,0,37,0,0,0,0,10,0,0,0,3,0,false
8,1,324,102,93,102,1,11,93,102,111,3,93,true
8,0,92,0,0,0,0,14,0,0,0,3,0,false
8,0,37,0,0,0,0,13,0,0,0,3,0,true
8,0,199,0,0,0,0,14,0,0,0,3,0,false
8,0,64,0,0,0,0,14,0,0,0,3,0,false
8,0,61,0,0,0,0,14,0,0,0,3,0,false
8,2,1785,3,5,7,1,14,2,5,9,3,5,true
8,0,270,0,0,0,0,10,0,0,0,3,0,true
8,0,27,0,0,0,0,10,0,0,0,3,0,false
8,0,110,0,0,0,0,9,0,0,0,3,0,true
8,0,99,0,0,0,0,17,0,0,0,3,0,false
8,0,94,0,0,0,0,14,0,0,0,3,0,false
8,0,96,0,0,0,0,14,0,0,0,3,0,false
8,2,1513,17,31,35,1,14,15,32,39,3,31,false
8,0,101,0,0,0,0,13,0,0,0,3,0,true
8,2,163,8,16,16,1,14,8,14,16,3,14,false
8,1,50,50,50,50,1,3,50,50,50,3,50,true
8,0,622,0,0,0,0,14,0,0,0,3,0,false
8,2,241,0,0,1,1,12,0,1,2,3,1,true
8,0,1216,0,0,0,0,13,0,0,0,3,0,true
8,0,61,0,0,0,0,9,0,0,0,3,0,true
8,0,60,0,0,0,0,10,0,0,0,3,0,true
8,0,85,0,0,0,0,13,0,0,0,3,0,true
8,0,256,0,0,0,0,13,0,0,0,3,0,true
8,0,856,0,0,0,0,14,0,0,0,3,0,false
8,0,35,0,0,0,0,14,0,0,0,3,0,false
8,0,33,0,0,0,0,13,0,0,0,3,0,true
8,0,89,0,0,0,0,13,0,0,0,3,0,true
8,0,47,0,0,0,0,17,0,0,0,3,0,false
8,0,75,0,0,0,0,17,0,0,0,3,0,false
8,0,105,0,0,0,0,17,0,0,0,3,0,false
8,0,49,0,0,0,0,13,0,0,0,3,0,true
8,0,35,0,0,0,0,15,0,0,0,3,0,false
8,0,238,0,0,0,0,13,0,0,0,3,0,true
8,1,46,46,46,46,1,3,46,46,46,3,46,true
8,0,319,0,0,0,0,11,0,0,0,3,0,true
8,0,65,0,0,0,0,14,0,0,0,3,0,false
8,0,97,0,0,0,0,10,0,0,0,3,0,true
8,0,47,0,0,0,0,14,0,0,0,3,0,false
8,0,220,0,0,0,0,15,0,0,0,3,0,false
8,0,96,0,0,0,0,13,0,0,0,3,0,true
8,0,39,0,0,0,0,13,0,0,0,3,0,true
8,0,30,0,0,0,0,13,0,0,0,3,0,true
8,0,41,0,0,0,0,14,0,0,0,3,0,false
8,0,195,0,0,0,0,12,0,0,0,3,0,true
8,0,38,0,0,0,0,14,0,0,0,3,0,false
8,0,41,0,0,0,0,13,0,0,0,3,0,true
8,0,219,0,0,0,0,13,0,0,0,3,0,true
8,0,71,0,0,0,0,14,0,0,0,3,0,false
8,0,32,0,0,0,0,13,0,0,0,3,0,true
8,1,158,1,0,1,1,14,0,1,2,3,0,false
8,0,39,0,0,0,0,14,0,0,0,3,0,false
8,0,133,0,0,0,0,13,0,0,0,3,0,true
8,0,149,0,0,0,0,17,0,0,0,3,0,false
8,0,41,0,0,0,0,14,0,0,0,3,0,true
8,0,178,0,0,0,0,13,0,0,0,3,0,true
8,0,139,0,0,0,0,13,0,0,0,3,0,true
8,2,254,9,13,19,1,15,6,14,25,3,8,true
8,0,117,0,0,0,0,13,0,0,0,3,0,true
8,0,65,0,0,0,0,13,0,0,0,3,0,true
8,0,39,0,0,0,0,10,0,0,0,3,0,true
8,0,37,0,0,0,0,17,0,0,0,3,0,false
8,0,221,0,0,0,0,13,0,0,0,3,0,true
8,1,1775,3,2,3,1,14,2,3,4,3,2,true
8,0,56,0,0,0,0,21,0,0,0,3,0,false
8,1,48,48,48,48,1,3,48,48,48,3,48,false
8,1,721,5,3,5,1,13,3,5,7,3,3,true
8,0,120,0,0,0,0,14,0,0,0,3,0,false
8,1,58,58,58,58,1,3,58,58,58,3,58,true
8,0,55,0,0,0,0,14,0,0,0,3,0,true
8,4,1447,8,23,33,2,14,5,21,43,3,20,true
8,0,155,0,0,0,0,14,0,0,0,3,0,false
8,0,272,0,0,0,0,10,0,0,0,3,0,true
8,0,149,0,0,0,0,13,0,0,0,3,0,true
8,0,152,0,0,0,0,10,0,0,0,3,0,true
8,0,209,0,0,0,0,14,0,0,0,3,0,false
8,0,1115,0,0,0,0,14,0,0,0,3,0,true
8,0,60,0,0,0,0,17,0,0,0,3,0,false
8,0,28,0,0,0,0,14,0,0,0,3,0,true
8,0,198,0,0,0,0,14,0,0,0,3,0,false
8,0,61,0,0,0,0,9,0,0,0,3,0,false
8,0,456,0,0,0,0,14,0,0,0,3,0,false
8,0,84,0,0,0,0,13,0,0,0,3,0,true
8,0,32,0,0,0,0,14,0,0,0,3,0,false
8,0,63,0,0,0,0,14,0,0,0,3,0,false
8,0,111,0,0,0,0,13,0,0,0,3,0,true
8,0,162,0,0,0,0,13,0,0,0,3,0,false
8,0,52,0,0,0,0,14,0,0,0,3,0,false
8,0,155,0,0,0,0,11,0,0,0,3,0,true
8,0,46,0,0,0,0,14,0,0,0,3,0,true
8,0,65,0,0,0,0,15,0,0,0,3,0,false
8,0,148,0,0,0,0,13,0,0,0,3,0,true
8,0,87,0,0,0,0,14,0,0,0,3,0,false
8,0,63,0,0,0,0,17,0,0,0,3,0,false
8,0,141,0,0,0,0,13,0,0,0,3,0,true
8,0,38,0,0,0,0,15,0,0,0,3,0,false
8,0,181,0,0,0,0,13,0,0,0,3,0,true
8,0,206,0,0,0,0,14,0,0,0,3,0,false
8,0,45,0,0,0,0,11,0,0,0,3,0,true
8,0,125,0,0,0,0,17,0,0,0,3,0,false
8,0,1483,0,0,0,0,14,0,0,0,3,0,false
8,1,45,45,45,45,1,3,45,45,45,3,45,true
8,0,140,0,0,0,0,14,0,0,0,3,0,false
8,1,58,2,0,2,1,14,0,2,4,3,0,true
8,0,163,0,0,0,0,14,0,0,0,3,0,false
8,0,242,0,0,0,0,13,0,0,0,3,0,true
8,0,82,0,0,0,0,14,0,0,0,3,0,false
8,0,243,0,0,0,0,14,0,0,0,3,0,false
8,0,31,0,0,0,0,10,0,0,0,3,0,true
8,0,178,0,0,0,0,12,0,0,0,3,0,false
8,0,72,0,0,0,0,14,0,0,0,3,0,false
8,0,97,0,0,0,0,14,0,0,0,3,0,true
8,0,85,0,0,0,0,14,0,0,0,3,0,true
8,0,248,0,0,0,0,12,0,0,0,3,0,true
8,0,60,0,0,0,0,13,0,0,0,3,0,true
8,3,124,37,68,111,1,7,22,56,154,3,44,true
8,0,93,0,0,0,0,16,0,0,0,3,0,false
8,2,1050,11,22,23,1,13,11,18,24,3,17,true
8,0,103,0,0,0,0,10,0,0,0,3,0,false
8,0,82,0,0,0,0,14,0,0,0,3,0,true
8,0,134,0,0,0,0,13,0,0,0,3,0,true
8,0,36,0,0,0,0,13,0,0,0,3,0,true
8,1,38,38,38,38,1,3,38,38,38,3,38,true
8,0,191,0,0,0,0,14,0,0,0,3,0,false
8,0,98,0,0,0,0,14,0,0,0,3,0,false
8,0,148,0,0,0,0,14,0,0,0,3,0,false
8,0,150,0,0,0,0,14,0,0,0,3,0,false
8,0,66,0,0,0,0,14,0,0,0,3,0,true
8,0,176,0,0,0,0,14,0,0,0,3,0,false
8,0,33,0,0,0,0,17,0,0,0,3,0,false
8,0,263,0,0,0,0,13,0,0,0,3,0,true
8,0,199,0,0,0,0,13,0,0,0,3,0,false
8,1,24,24,24,24,1,3,24,24,24,3,24,true
8,0,155,0,0,0,0,16,0,0,0,3,0,false
8,0,107,0,0,0,0,14,0,0,0,3,0,true
8,0,37,0,0,0,0,10,0,0,0,3,0,true
8,0,208,0,0,0,0,14,0,0,0,3,0,false
8,0,38,0,0,0,0,13,0,0,0,3,0,true
8,0,80,0,0,0,0,13,0,0,0,3,0,true
8,0,87,0,0,0,0,14,0,0,0,3,0,true
8,0,370,0,0,0,0,21,0,0,0,3,0,false
8,0,272,0,0,0,0,14,0,0,0,3,0,false
8,0,41,0,0,0,0,9,0,0,0,3,0,true
8,0,68,0,0,0,0,13,0,0,0,3,0,true
8,0,383,0,0,0,0,13,0,0,0,3,0,true
8,0,54,0,0,0,0,14,0,0,0,3,0,true
8,0,57,0,0,0,0,10,0,0,0,3,0,false
8,0,87,0,0,0,0,9,0,0,0,3,0,false
8,2,306,29,46,59,1,13,23,47,72,3,44,false
8,0,60,0,0,0,0,14,0,0,0,3,0,false
8,1,55,55,55,55,1,3,55,55,55,3,55,true
