@relation Test5-OPENJPA

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
6,0,76,0,0,0,0,10,0,0,0,13,0,false
6,1,94,2,1,2,1,17,1,2,3,13,1,false
6,0,235,0,0,0,0,14,0,0,0,13,0,false
6,2,62,31,62,63,1,13,31,61,64,13,61,false
6,0,989,0,0,0,0,14,0,0,0,13,0,false
6,1,652,8,8,8,1,14,8,8,8,13,8,false
6,2,202,2,4,5,2,14,2,3,6,13,3,true
6,1,104,104,104,104,1,13,104,104,104,13,104,false
6,0,156,0,0,0,0,14,0,0,0,13,0,false
6,2,75,44,75,89,2,13,37,73,103,13,73,false
6,0,342,0,0,0,0,15,0,0,0,13,0,false
6,0,53,0,0,0,0,14,0,0,0,13,0,false
6,1,125,125,125,125,1,13,125,125,125,13,125,false
6,0,48,0,0,0,0,10,0,0,0,13,0,false
6,0,89,0,0,0,0,14,0,0,0,13,0,false
6,1,93,93,93,93,1,13,93,93,93,13,93,false
6,0,117,0,0,0,0,14,0,0,0,13,0,false
6,0,32,0,0,0,0,14,0,0,0,13,0,false
6,0,45,0,0,0,0,14,0,0,0,13,0,false
6,2,59,30,59,60,1,13,29,59,61,13,59,false
6,2,90,45,90,91,1,13,45,90,92,13,90,false
6,1,31,31,31,31,1,13,31,31,31,13,31,false
6,0,36,0,0,0,0,20,0,0,0,13,0,false
6,1,64,64,64,64,1,13,64,64,64,13,64,false
6,1,48,48,48,48,1,13,48,48,48,13,48,false
6,0,793,0,0,0,0,10,0,0,0,13,0,true
6,0,36,0,0,0,0,14,0,0,0,13,0,false
6,3,165,55,165,166,1,13,55,148,167,13,148,false
6,0,536,0,0,0,0,14,0,0,0,13,0,false
6,0,33,0,0,0,0,14,0,0,0,13,0,false
6,1,246,18,16,18,1,14,16,18,20,13,16,false
6,2,52,26,52,52,1,13,26,49,52,13,49,false
6,0,641,0,0,0,0,14,0,0,0,13,0,false
6,0,56,0,0,0,0,14,0,0,0,13,0,false
6,1,118,118,118,118,1,13,118,118,118,13,118,false
6,0,90,0,0,0,0,14,0,0,0,13,0,false
6,0,67,0,0,0,0,14,0,0,0,13,0,false
6,0,34,0,0,0,0,14,0,0,0,13,0,false
6,0,100,0,0,0,0,15,0,0,0,13,0,false
6,1,44,44,44,44,1,13,44,44,44,13,44,false
6,1,66,66,66,66,1,13,66,66,66,13,66,false
6,0,78,0,0,0,0,14,0,0,0,13,0,false
6,1,113,113,113,113,1,13,113,113,113,13,113,false
6,2,98,6,6,13,1,14,3,7,20,13,6,false
6,0,119,0,0,0,0,15,0,0,0,13,0,false
6,1,179,179,179,179,1,13,179,179,179,13,179,false
6,0,41,0,0,0,0,10,0,0,0,13,0,false
6,1,106,106,106,106,1,13,106,106,106,13,106,false
6,1,472,472,472,472,1,13,472,472,472,13,472,false
6,0,38,0,0,0,0,17,0,0,0,13,0,false
6,0,193,0,0,0,0,14,0,0,0,13,0,false
6,1,1524,14,6,14,1,14,6,14,22,13,6,false
6,1,35,35,35,35,1,13,35,35,35,13,35,false
6,0,49,0,0,0,0,14,0,0,0,13,0,false
6,0,76,0,0,0,0,14,0,0,0,13,0,false
6,1,28,28,28,28,1,13,28,28,28,13,28,false
6,1,67,67,67,67,1,13,67,67,67,13,67,false
6,0,437,0,0,0,0,14,0,0,0,13,0,false
6,0,458,0,0,0,0,14,0,0,0,13,0,false
6,0,39,0,0,0,0,14,0,0,0,13,0,false
6,1,34,34,34,34,1,13,34,34,34,13,34,false
6,0,23,0,0,0,0,10,0,0,0,13,0,false
6,1,47,47,47,47,1,13,47,47,47,13,47,false
6,1,70,70,70,70,1,13,70,70,70,13,70,false
6,1,115,115,115,115,1,13,115,115,115,13,115,false
6,1,88,88,88,88,1,13,88,88,88,13,88,false
6,0,277,0,0,0,0,14,0,0,0,13,0,false
6,0,335,0,0,0,0,14,0,0,0,13,0,false
6,0,220,0,0,0,0,14,0,0,0,13,0,false
6,1,81,81,81,81,1,13,81,81,81,13,81,false
6,1,98,98,98,98,1,13,98,98,98,13,98,false
6,0,103,0,0,0,0,14,0,0,0,13,0,false
6,0,54,0,0,0,0,10,0,0,0,13,0,false
6,0,62,0,0,0,0,17,0,0,0,13,0,false
6,0,345,0,0,0,0,14,0,0,0,13,0,false
6,1,78,78,78,78,1,13,78,78,78,13,78,false
6,0,88,0,0,0,0,17,0,0,0,13,0,false
6,2,46,23,46,46,1,13,23,43,46,13,43,false
6,0,62,0,0,0,0,14,0,0,0,13,0,false
6,0,136,0,0,0,0,14,0,0,0,13,0,false
6,0,46,0,0,0,0,10,0,0,0,13,0,false
6,2,121,61,121,122,1,13,60,121,123,13,121,false
6,0,97,0,0,0,0,14,0,0,0,13,0,false
6,0,111,0,0,0,0,17,0,0,0,13,0,false
6,1,180,180,180,180,1,13,180,180,180,13,180,false
6,0,46,0,0,0,0,14,0,0,0,13,0,false
6,1,136,136,136,136,1,13,136,136,136,13,136,false
6,0,73,0,0,0,0,15,0,0,0,13,0,false
6,1,58,58,58,58,1,13,58,58,58,13,58,false
6,0,236,0,0,0,0,14,0,0,0,13,0,false
6,0,138,0,0,0,0,14,0,0,0,13,0,false
6,1,464,464,464,464,1,13,464,464,464,13,464,false
6,1,216,216,216,216,1,13,216,216,216,13,216,true
6,0,162,0,0,0,0,14,0,0,0,13,0,false
6,0,40,0,0,0,0,14,0,0,0,13,0,false
6,2,210,4,7,9,1,15,3,8,11,13,6,false
6,2,254,127,254,255,1,13,127,253,256,13,253,false
6,0,57,0,0,0,0,14,0,0,0,13,0,false
6,0,65,0,0,0,0,14,0,0,0,13,0,false
6,2,50,57,50,114,1,13,25,113,178,13,113,false
6,0,53,0,0,0,0,17,0,0,0,13,0,false
6,0,51,0,0,0,0,14,0,0,0,13,0,false
6,1,348,1,0,1,1,14,0,1,2,13,0,false
6,3,108,38,108,114,1,13,36,112,120,13,112,false
6,0,93,0,0,0,0,14,0,0,0,13,0,false
6,0,218,0,0,0,0,14,0,0,0,13,0,false
6,0,79,0,0,0,0,17,0,0,0,13,0,false
6,1,83,83,83,83,1,13,83,83,83,13,83,false
6,0,1637,0,0,0,0,14,0,0,0,13,0,true
6,0,37,0,0,0,0,20,0,0,0,13,0,false
6,2,114,57,114,114,1,13,57,112,114,13,112,false
6,0,305,0,0,0,0,14,0,0,0,13,0,false
6,0,1027,0,0,0,0,11,0,0,0,13,0,false
6,1,23,23,23,23,1,13,23,23,23,13,23,false
6,1,404,404,404,404,1,13,404,404,404,13,404,false
6,1,26,26,26,26,1,13,26,26,26,13,26,false
6,1,53,53,53,53,1,13,53,53,53,13,53,false
6,0,83,0,0,0,0,14,0,0,0,13,0,true
6,4,296,74,296,298,1,13,74,277,300,13,277,false
6,1,119,119,119,119,1,13,119,119,119,13,119,false
6,1,43,43,43,43,1,13,43,43,43,13,43,false
6,1,273,273,273,273,1,13,273,273,273,13,273,false
6,0,122,0,0,0,0,14,0,0,0,13,0,false
6,2,123,62,123,124,1,13,61,123,125,13,123,false
6,0,230,0,0,0,0,14,0,0,0,13,0,false
6,0,70,0,0,0,0,14,0,0,0,13,0,false
6,0,77,0,0,0,0,17,0,0,0,13,0,false
6,1,50,50,50,50,1,13,50,50,50,13,50,false
6,2,947,2,1,4,2,14,0,2,7,13,1,false
6,0,55,0,0,0,0,14,0,0,0,13,0,false
6,0,78,0,0,0,0,17,0,0,0,13,0,false
6,0,47,0,0,0,0,15,0,0,0,13,0,false
6,0,49,0,0,0,0,21,0,0,0,13,0,false
6,2,91,47,91,94,1,13,45,91,97,13,91,false
6,0,75,0,0,0,0,14,0,0,0,13,0,false
6,0,42,0,0,0,0,14,0,0,0,13,0,false
6,0,312,0,0,0,0,14,0,0,0,13,0,false
6,0,192,0,0,0,0,10,0,0,0,13,0,true
6,1,57,57,57,57,1,13,57,57,57,13,57,false
6,1,161,161,161,161,1,13,161,161,161,13,161,false
6,2,74,44,74,88,2,13,37,72,102,13,72,false
6,0,426,0,0,0,0,14,0,0,0,13,0,false
6,0,111,0,0,0,0,10,0,0,0,13,0,false
6,0,121,0,0,0,0,14,0,0,0,13,0,false
6,0,46,0,0,0,0,17,0,0,0,13,0,false
6,1,236,236,236,236,1,13,236,236,236,13,236,false
6,0,123,0,0,0,0,14,0,0,0,13,0,false
6,4,648,16,60,64,1,14,15,36,68,13,36,false
6,2,103,52,103,104,1,13,51,103,105,13,103,false
6,1,51,51,51,51,1,13,51,51,51,13,51,false
6,1,559,559,559,559,1,13,559,559,559,13,559,false
6,1,1299,10,8,10,1,14,8,10,12,13,8,true
6,0,655,0,0,0,0,14,0,0,0,13,0,false
6,0,84,0,0,0,0,14,0,0,0,13,0,false
6,12,828,14,49,168,4,14,4,70,287,13,32,false
6,0,39,0,0,0,0,15,0,0,0,13,0,false
6,0,54,0,0,0,0,14,0,0,0,13,0,false
6,0,80,0,0,0,0,14,0,0,0,13,0,false
6,1,129,24,24,24,1,11,24,24,24,13,24,true
6,0,73,0,0,0,0,14,0,0,0,13,0,false
6,0,30,0,0,0,0,17,0,0,0,13,0,false
6,0,212,0,0,0,0,14,0,0,0,13,0,false
6,1,352,352,352,352,1,13,352,352,352,13,352,false
6,1,418,5,4,5,1,14,4,5,6,13,4,true
6,0,84,0,0,0,0,15,0,0,0,13,0,false
6,1,285,285,285,285,1,13,285,285,285,13,285,false
6,2,56,28,56,57,1,13,28,55,58,13,55,false
6,0,37,0,0,0,0,10,0,0,0,13,0,false
6,0,231,0,0,0,0,14,0,0,0,13,0,true
6,0,92,0,0,0,0,14,0,0,0,13,0,false
6,0,123,0,0,0,0,10,0,0,0,13,0,false
6,1,37,37,37,37,1,13,37,37,37,13,37,false
6,0,199,0,0,0,0,14,0,0,0,13,0,false
6,0,64,0,0,0,0,14,0,0,0,13,0,false
6,0,61,0,0,0,0,14,0,0,0,13,0,false
6,2,1780,4,8,8,2,14,4,5,8,13,5,true
6,0,270,0,0,0,0,10,0,0,0,13,0,false
6,2,47,24,47,48,1,13,23,46,49,13,46,false
6,1,91,91,91,91,1,13,91,91,91,13,91,false
6,0,27,0,0,0,0,10,0,0,0,13,0,false
6,0,99,0,0,0,0,17,0,0,0,13,0,false
6,0,94,0,0,0,0,14,0,0,0,13,0,false
6,0,96,0,0,0,0,14,0,0,0,13,0,false
6,0,1482,0,0,0,0,14,0,0,0,13,0,false
6,1,101,101,101,101,1,13,101,101,101,13,101,false
6,0,147,0,0,0,0,15,0,0,0,13,0,false
6,0,622,0,0,0,0,14,0,0,0,13,0,false
6,0,241,0,0,0,0,12,0,0,0,13,0,false
6,4,1217,310,1217,1243,1,13,304,1167,1269,13,1167,false
6,0,60,0,0,0,0,10,0,0,0,13,0,false
6,1,85,85,85,85,1,13,85,85,85,13,85,false
6,1,256,256,256,256,1,13,256,256,256,13,256,false
6,1,856,6,3,6,1,14,3,6,9,13,3,false
6,0,35,0,0,0,0,14,0,0,0,13,0,false
6,1,33,33,33,33,1,13,33,33,33,13,33,false
6,1,89,89,89,89,1,13,89,89,89,13,89,false
6,0,47,0,0,0,0,17,0,0,0,13,0,false
6,0,75,0,0,0,0,17,0,0,0,13,0,false
6,0,105,0,0,0,0,17,0,0,0,13,0,false
6,2,49,25,49,50,1,13,24,48,51,13,48,false
6,0,35,0,0,0,0,15,0,0,0,13,0,false
6,1,238,238,238,238,1,13,238,238,238,13,238,false
6,2,319,7,12,15,1,11,6,14,18,13,12,false
6,0,97,0,0,0,0,10,0,0,0,13,0,false
6,0,47,0,0,0,0,14,0,0,0,13,0,false
6,0,220,0,0,0,0,15,0,0,0,13,0,false
