@relation Test9-OPENJPA

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
10,0,76,0,0,0,0,10,0,0,0,7,0,false
10,0,65,0,0,0,0,9,0,0,0,7,0,false
10,1,104,3,0,3,1,16,0,3,6,7,0,true
10,0,235,0,0,0,0,14,0,0,0,7,0,false
10,1,50,50,50,50,1,7,50,50,50,7,50,true
10,0,62,0,0,0,0,13,0,0,0,7,0,true
10,0,1105,0,0,0,0,15,0,0,0,7,0,true
10,1,700,0,-14,0,1,13,-14,0,14,7,-14,false
10,1,307,42,42,42,1,12,42,42,42,7,42,true
10,1,84,20,-2,20,1,4,-2,20,42,7,-2,true
10,1,33,33,33,33,1,7,33,33,33,7,33,true
10,0,104,0,0,0,0,13,0,0,0,7,0,true
10,1,156,1,0,1,1,14,0,1,2,7,0,false
10,0,75,0,0,0,0,13,0,0,0,7,0,true
10,0,349,0,0,0,0,14,0,0,0,7,0,false
10,2,481,45,90,90,2,9,45,70,90,7,70,false
10,0,53,0,0,0,0,14,0,0,0,7,0,false
10,0,125,0,0,0,0,13,0,0,0,7,0,true
10,0,33,0,0,0,0,9,0,0,0,7,0,true
10,0,48,0,0,0,0,10,0,0,0,7,0,true
10,1,89,2,0,2,1,14,0,2,4,7,0,false
10,1,64,64,64,64,1,7,64,64,64,7,64,true
10,0,117,0,0,0,0,14,0,0,0,7,0,false
10,0,32,0,0,0,0,14,0,0,0,7,0,true
10,0,45,0,0,0,0,14,0,0,0,7,0,true
10,0,59,0,0,0,0,13,0,0,0,7,0,true
10,0,90,0,0,0,0,13,0,0,0,7,0,true
10,1,77,77,77,77,1,7,77,77,77,7,77,true
10,0,31,0,0,0,0,13,0,0,0,7,0,true
10,0,36,0,0,0,0,20,0,0,0,7,0,true
10,0,64,0,0,0,0,13,0,0,0,7,0,true
10,0,48,0,0,0,0,13,0,0,0,7,0,true
10,0,793,0,0,0,0,10,0,0,0,7,0,false
10,1,235,235,235,235,1,7,235,235,235,7,235,true
10,0,36,0,0,0,0,14,0,0,0,7,0,false
10,2,53,27,53,54,1,7,26,52,55,7,52,true
10,2,173,5,8,10,1,13,4,8,12,7,7,true
10,1,536,3,0,3,1,14,0,3,6,7,0,false
10,0,33,0,0,0,0,14,0,0,0,7,0,false
10,0,246,0,0,0,0,14,0,0,0,7,0,false
10,0,52,0,0,0,0,13,0,0,0,7,0,true
10,2,642,2,1,4,1,13,0,3,7,7,1,false
10,0,56,0,0,0,0,14,0,0,0,7,0,false
10,0,118,0,0,0,0,13,0,0,0,7,0,true
10,0,90,0,0,0,0,14,0,0,0,7,0,false
10,0,67,0,0,0,0,14,0,0,0,7,0,false
10,1,68,68,68,68,1,7,68,68,68,7,68,false
10,0,34,0,0,0,0,14,0,0,0,7,0,false
10,0,100,0,0,0,0,15,0,0,0,7,0,false
10,0,68,0,0,0,0,24,0,0,0,7,0,false
10,0,44,0,0,0,0,13,0,0,0,7,0,true
10,0,79,0,0,0,0,11,0,0,0,7,0,false
10,0,66,0,0,0,0,13,0,0,0,7,0,true
10,0,78,0,0,0,0,14,0,0,0,7,0,true
10,0,113,0,0,0,0,13,0,0,0,7,0,true
10,0,100,0,0,0,0,14,0,0,0,7,0,false
10,1,117,117,117,117,1,7,117,117,117,7,117,false
10,1,119,1,0,1,1,15,0,1,2,7,0,false
10,0,179,0,0,0,0,13,0,0,0,7,0,true
10,0,108,0,0,0,0,10,0,0,0,7,0,false
10,0,106,0,0,0,0,13,0,0,0,7,0,true
10,0,472,0,0,0,0,13,0,0,0,7,0,true
10,0,38,0,0,0,0,17,0,0,0,7,0,false
10,0,53,0,0,0,0,14,0,0,0,7,0,true
