@relation Test15-OPENJPA

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
16,0,76,0,0,0,0,10,0,0,0,4,0,false
16,0,65,0,0,0,0,9,0,0,0,4,0,false
16,0,112,0,0,0,0,18,0,0,0,4,0,false
16,0,242,0,0,0,0,13,0,0,0,4,0,false
16,0,51,0,0,0,0,14,0,0,0,4,0,false
16,0,69,0,0,0,0,19,0,0,0,4,0,false
16,0,69,0,0,0,0,15,0,0,0,4,0,false
16,0,111,0,0,0,0,14,0,0,0,4,0,false
16,0,62,0,0,0,0,16,0,0,0,4,0,false
16,0,25,0,0,0,0,14,0,0,0,4,0,false
16,0,1104,0,0,0,0,15,0,0,0,4,0,true
16,0,326,0,0,0,0,13,0,0,0,4,0,false
16,1,52,52,52,52,1,4,52,52,52,4,52,false
16,0,729,0,0,0,0,13,0,0,0,4,0,false
16,0,57,0,0,0,0,19,0,0,0,4,0,false
16,0,419,0,0,0,0,12,0,0,0,4,0,true
16,0,92,0,0,0,0,11,0,0,0,4,0,false
16,0,31,0,0,0,0,13,0,0,0,4,0,false
16,0,104,0,0,0,0,16,0,0,0,4,0,false
16,0,59,0,0,0,0,12,0,0,0,4,0,false
16,0,156,0,0,0,0,14,0,0,0,4,0,false
16,0,76,0,0,0,0,16,0,0,0,4,0,false
16,0,374,0,0,0,0,14,0,0,0,4,0,true
16,0,99,0,0,0,0,14,0,0,0,4,0,true
16,0,81,0,0,0,0,19,0,0,0,4,0,true
16,0,53,0,0,0,0,14,0,0,0,4,0,false
16,0,125,0,0,0,0,16,0,0,0,4,0,false
16,0,33,0,0,0,0,14,0,0,0,4,0,false
16,0,48,0,0,0,0,15,0,0,0,4,0,false
16,0,89,0,0,0,0,14,0,0,0,4,0,true
16,0,72,0,0,0,0,14,0,0,0,4,0,false
16,0,65,0,0,0,0,14,0,0,0,4,0,false
16,0,141,0,0,0,0,15,0,0,0,4,0,false
16,0,117,0,0,0,0,14,0,0,0,4,0,false
16,0,32,0,0,0,0,17,0,0,0,4,0,false
16,0,45,0,0,0,0,17,0,0,0,4,0,false
16,0,60,0,0,0,0,16,0,0,0,4,0,false
16,0,87,0,0,0,0,1,0,0,0,4,0,false
