@relation Test8-OPENJPA

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
9,0,76,0,0,0,0,10,0,0,0,24,0,false
9,0,65,0,0,0,0,9,0,0,0,24,0,false
9,0,104,0,0,0,0,17,0,0,0,24,0,true
9,0,235,0,0,0,0,14,0,0,0,24,0,false
9,0,62,0,0,0,0,13,0,0,0,24,0,true
9,3,1105,48,123,146,2,15,41,89,169,24,83,true
9,0,714,0,0,0,0,13,0,0,0,24,0,false
9,0,265,0,0,0,0,13,0,0,0,24,0,true
9,0,86,0,0,0,0,3,0,0,0,24,0,true
9,0,104,0,0,0,0,13,0,0,0,24,0,true
9,0,156,0,0,0,0,14,0,0,0,24,0,false
9,0,75,0,0,0,0,13,0,0,0,24,0,true
9,0,349,0,0,0,0,14,0,0,0,24,0,false
9,0,391,0,0,0,0,9,0,0,0,24,0,false
9,0,53,0,0,0,0,14,0,0,0,24,0,false
9,0,125,0,0,0,0,13,0,0,0,24,0,true
9,0,33,0,0,0,0,9,0,0,0,24,0,true
9,0,48,0,0,0,0,10,0,0,0,24,0,true
9,0,89,0,0,0,0,14,0,0,0,24,0,false
9,0,117,0,0,0,0,14,0,0,0,24,0,false
9,0,32,0,0,0,0,14,0,0,0,24,0,true
9,0,45,0,0,0,0,14,0,0,0,24,0,true
9,0,59,0,0,0,0,13,0,0,0,24,0,true
9,0,90,0,0,0,0,13,0,0,0,24,0,true
9,0,31,0,0,0,0,13,0,0,0,24,0,true
9,0,36,0,0,0,0,20,0,0,0,24,0,true
9,0,64,0,0,0,0,13,0,0,0,24,0,true
9,0,48,0,0,0,0,13,0,0,0,24,0,true
9,0,793,0,0,0,0,10,0,0,0,24,0,true
9,0,36,0,0,0,0,14,0,0,0,24,0,false
9,0,165,0,0,0,0,13,0,0,0,24,0,true
9,0,536,0,0,0,0,14,0,0,0,24,0,false
9,0,33,0,0,0,0,14,0,0,0,24,0,false
9,0,246,0,0,0,0,14,0,0,0,24,0,false
9,0,52,0,0,0,0,13,0,0,0,24,0,true
9,0,641,0,0,0,0,14,0,0,0,24,0,false
9,0,56,0,0,0,0,14,0,0,0,24,0,false
9,0,118,0,0,0,0,13,0,0,0,24,0,true
9,0,90,0,0,0,0,14,0,0,0,24,0,false
9,0,67,0,0,0,0,14,0,0,0,24,0,false
9,0,34,0,0,0,0,14,0,0,0,24,0,false
9,0,100,0,0,0,0,15,0,0,0,24,0,false
9,1,68,68,68,68,1,24,68,68,68,24,68,false
9,0,44,0,0,0,0,13,0,0,0,24,0,true
9,0,79,0,0,0,0,11,0,0,0,24,0,false
9,0,66,0,0,0,0,13,0,0,0,24,0,true
9,0,78,0,0,0,0,14,0,0,0,24,0,true
9,0,113,0,0,0,0,13,0,0,0,24,0,true
9,0,100,0,0,0,0,14,0,0,0,24,0,false
9,0,119,0,0,0,0,15,0,0,0,24,0,false
9,0,179,0,0,0,0,13,0,0,0,24,0,true
9,0,108,0,0,0,0,10,0,0,0,24,0,false
9,0,106,0,0,0,0,13,0,0,0,24,0,true
9,0,472,0,0,0,0,13,0,0,0,24,0,true
9,0,38,0,0,0,0,17,0,0,0,24,0,false
9,0,53,0,0,0,0,14,0,0,0,24,0,true
9,0,193,0,0,0,0,14,0,0,0,24,0,false
9,0,1527,0,0,0,0,14,0,0,0,24,0,false
9,0,35,0,0,0,0,13,0,0,0,24,0,true
9,0,49,0,0,0,0,14,0,0,0,24,0,false
9,0,76,0,0,0,0,14,0,0,0,24,0,false
9,0,28,0,0,0,0,13,0,0,0,24,0,true
9,0,67,0,0,0,0,13,0,0,0,24,0,true
9,0,438,0,0,0,0,14,0,0,0,24,0,false
9,0,465,0,0,0,0,13,0,0,0,24,0,false
9,0,39,0,0,0,0,14,0,0,0,24,0,true
9,0,34,0,0,0,0,13,0,0,0,24,0,true
9,0,23,0,0,0,0,10,0,0,0,24,0,true
9,0,47,0,0,0,0,13,0,0,0,24,0,true
9,0,70,0,0,0,0,13,0,0,0,24,0,true
9,0,115,0,0,0,0,13,0,0,0,24,0,true
9,0,88,0,0,0,0,13,0,0,0,24,0,true
9,0,277,0,0,0,0,14,0,0,0,24,0,false
9,0,335,0,0,0,0,14,0,0,0,24,0,false
9,0,220,0,0,0,0,14,0,0,0,24,0,false
9,0,81,0,0,0,0,13,0,0,0,24,0,true
9,0,98,0,0,0,0,13,0,0,0,24,0,true
9,0,54,0,0,0,0,10,0,0,0,24,0,false
9,0,62,0,0,0,0,17,0,0,0,24,0,false
9,0,78,0,0,0,0,13,0,0,0,24,0,true
9,0,88,0,0,0,0,17,0,0,0,24,0,false
9,0,46,0,0,0,0,13,0,0,0,24,0,true
9,0,62,0,0,0,0,14,0,0,0,24,0,false
9,0,136,0,0,0,0,14,0,0,0,24,0,false
9,0,46,0,0,0,0,10,0,0,0,24,0,false
9,0,121,0,0,0,0,13,0,0,0,24,0,true
9,0,97,0,0,0,0,14,0,0,0,24,0,false
9,0,111,0,0,0,0,17,0,0,0,24,0,false
9,0,180,0,0,0,0,13,0,0,0,24,0,true
9,0,46,0,0,0,0,14,0,0,0,24,0,false
9,0,136,0,0,0,0,13,0,0,0,24,0,true
9,0,73,0,0,0,0,15,0,0,0,24,0,false
9,0,58,0,0,0,0,13,0,0,0,24,0,true
9,0,236,0,0,0,0,14,0,0,0,24,0,false
9,0,138,0,0,0,0,12,0,0,0,24,0,true
9,0,193,0,0,0,0,12,0,0,0,24,0,true
9,0,464,0,0,0,0,13,0,0,0,24,0,true
9,1,213,7,-3,7,1,14,-3,7,17,24,-3,true
9,0,162,0,0,0,0,14,0,0,0,24,0,false
9,0,40,0,0,0,0,14,0,0,0,24,0,false
9,0,210,0,0,0,0,15,0,0,0,24,0,false
9,0,254,0,0,0,0,13,0,0,0,24,0,true
9,0,57,0,0,0,0,14,0,0,0,24,0,false
9,0,65,0,0,0,0,14,0,0,0,24,0,true
