@relation Test10-OPENJPA

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
11,0,76,0,0,0,0,10,0,0,0,11,0,false
11,0,65,0,0,0,0,9,0,0,0,11,0,false
11,0,104,0,0,0,0,16,0,0,0,11,0,true
11,0,235,0,0,0,0,14,0,0,0,11,0,false
11,1,51,1,1,1,1,7,1,1,1,11,1,true
11,1,69,69,69,69,1,11,69,69,69,11,69,true
11,0,62,0,0,0,0,13,0,0,0,11,0,true
11,1,1102,12,-3,12,1,15,-3,12,27,11,-3,true
11,1,315,315,315,315,1,11,315,315,315,11,315,false
11,3,707,23,7,69,1,13,2,60,131,11,4,false
11,1,314,7,7,7,1,12,7,7,7,11,7,true
11,0,84,0,0,0,0,4,0,0,0,11,0,true
11,0,33,0,0,0,0,7,0,0,0,11,0,true
11,0,104,0,0,0,0,13,0,0,0,11,0,true
11,1,59,59,59,59,1,11,59,59,59,11,59,false
11,0,156,0,0,0,0,14,0,0,0,11,0,false
11,0,75,0,0,0,0,13,0,0,0,11,0,true
11,0,349,0,0,0,0,14,0,0,0,11,0,false
11,0,53,0,0,0,0,14,0,0,0,11,0,false
11,0,125,0,0,0,0,13,0,0,0,11,0,true
11,0,33,0,0,0,0,9,0,0,0,11,0,true
11,0,48,0,0,0,0,10,0,0,0,11,0,true
11,0,89,0,0,0,0,14,0,0,0,11,0,false
11,0,64,0,0,0,0,7,0,0,0,11,0,true
11,3,132,44,132,132,1,11,44,71,132,11,71,true
11,0,117,0,0,0,0,14,0,0,0,11,0,false
11,0,32,0,0,0,0,14,0,0,0,11,0,true
11,0,45,0,0,0,0,14,0,0,0,11,0,true
11,0,59,0,0,0,0,13,0,0,0,11,0,true
11,3,119,44,119,132,2,11,39,116,145,11,116,true
11,0,90,0,0,0,0,13,0,0,0,11,0,true
11,0,77,0,0,0,0,7,0,0,0,11,0,true
11,0,31,0,0,0,0,13,0,0,0,11,0,true
11,0,36,0,0,0,0,20,0,0,0,11,0,true
11,0,64,0,0,0,0,13,0,0,0,11,0,true
