@relation Test4-BOOKKEEPER

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
5,0,308,0,0,0,0,1,0,0,0,16,0,true
5,0,4088,0,0,0,0,0,0,0,0,16,0,false
5,0,118,0,0,0,0,27,0,0,0,16,0,false
5,8,1154,17,-94,134,3,21,-11,66,362,16,12,true
5,0,24,0,0,0,0,0,0,0,0,16,0,false
5,0,85,0,0,0,0,27,0,0,0,16,0,false
5,0,156,0,0,0,0,1,0,0,0,16,0,false
5,0,273,0,0,0,0,28,0,0,0,16,0,false
5,1,108,14,0,14,1,2,0,14,28,16,0,false
5,0,213,0,0,0,0,0,0,0,0,16,0,false
5,0,234,0,0,0,0,28,0,0,0,16,0,false
5,0,70,0,0,0,0,0,0,0,0,16,0,false
5,1,418,1,0,1,1,1,0,1,2,16,0,false
5,0,371,0,0,0,0,0,0,0,0,16,0,false
5,0,170,0,0,0,0,27,0,0,0,16,0,false
5,0,37,0,0,0,0,27,0,0,0,16,0,false
5,1,707,1,0,1,1,10,0,1,2,16,0,false
5,0,117,0,0,0,0,16,0,0,0,16,0,false
5,0,49,0,0,0,0,0,0,0,0,16,0,false
5,0,123,0,0,0,0,31,0,0,0,16,0,false
5,0,308,0,0,0,0,27,0,0,0,16,0,false
5,1,241,20,20,20,1,13,20,20,20,16,20,false
5,0,60,0,0,0,0,0,0,0,0,16,0,false
5,0,153,0,0,0,0,27,0,0,0,16,0,false
5,1,401,4,-1,4,1,24,-1,4,9,16,-1,false
5,0,214,0,0,0,0,0,0,0,0,16,0,false
5,0,129,0,0,0,0,0,0,0,0,16,0,false
5,0,160,0,0,0,0,0,0,0,0,16,0,false
5,0,273,0,0,0,0,31,0,0,0,16,0,true
5,0,101,0,0,0,0,28,0,0,0,16,0,false
5,0,161,0,0,0,0,28,0,0,0,16,0,false
5,0,101,0,0,0,0,27,0,0,0,16,0,false
5,0,86,0,0,0,0,24,0,0,0,16,0,false
5,1,152,152,152,152,1,16,152,152,152,16,152,false
5,0,106,0,0,0,0,27,0,0,0,16,0,false
5,0,132,0,0,0,0,28,0,0,0,16,0,false
5,0,151,0,0,0,0,19,0,0,0,16,0,false
5,0,92,0,0,0,0,0,0,0,0,16,0,false
5,0,34,0,0,0,0,0,0,0,0,16,0,false
5,0,22,0,0,0,0,27,0,0,0,16,0,false
5,0,84,0,0,0,0,0,0,0,0,16,0,false
5,0,132,0,0,0,0,26,0,0,0,16,0,false
5,1,108,39,39,39,1,6,39,39,39,16,39,false
5,0,90,0,0,0,0,23,0,0,0,16,0,false
5,0,62,0,0,0,0,27,0,0,0,16,0,false
5,0,47,0,0,0,0,0,0,0,0,16,0,false
5,2,185,4,-4,9,2,28,-2,8,22,16,1,true
5,0,102,0,0,0,0,0,0,0,0,16,0,false
5,0,36,0,0,0,0,0,0,0,0,16,0,false
5,0,69,0,0,0,0,0,0,0,0,16,0,false
5,0,94,0,0,0,0,27,0,0,0,16,0,false
5,0,131,0,0,0,0,0,0,0,0,16,0,false
5,0,74,0,0,0,0,27,0,0,0,16,0,false
5,1,271,1,-2,1,1,1,-2,1,4,16,-2,true
5,0,51,0,0,0,0,0,0,0,0,16,0,false
5,0,62,0,0,0,0,0,0,0,0,16,0,false
5,0,74,0,0,0,0,21,0,0,0,16,0,false
5,0,263,0,0,0,0,26,0,0,0,16,0,false
5,0,64,0,0,0,0,0,0,0,0,16,0,false
5,0,43,0,0,0,0,28,0,0,0,16,0,false
5,0,72,0,0,0,0,28,0,0,0,16,0,false
5,0,343,0,0,0,0,24,0,0,0,16,0,true
5,0,165,0,0,0,0,29,0,0,0,16,0,false
5,0,54,0,0,0,0,28,0,0,0,16,0,false
5,0,75,0,0,0,0,13,0,0,0,16,0,false
5,0,86,0,0,0,0,28,0,0,0,16,0,false
5,0,48,0,0,0,0,27,0,0,0,16,0,false
5,0,42,0,0,0,0,27,0,0,0,16,0,false
5,0,148,0,0,0,0,27,0,0,0,16,0,false
5,0,109,0,0,0,0,22,0,0,0,16,0,false
5,1,132,132,132,132,1,16,132,132,132,16,132,false
5,0,73,0,0,0,0,28,0,0,0,16,0,false
5,0,50,0,0,0,0,28,0,0,0,16,0,false
5,1,309,5,5,5,1,28,5,5,5,16,5,false
5,0,78,0,0,0,0,28,0,0,0,16,0,false
5,0,208,0,0,0,0,0,0,0,0,16,0,true
5,0,94,0,0,0,0,24,0,0,0,16,0,false
5,0,167,0,0,0,0,1,0,0,0,16,0,false
5,0,444,0,0,0,0,28,0,0,0,16,0,false
