@relation Test3-OPENJPA

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
4,1,76,76,76,76,1,10,76,76,76,10,76,false
4,0,93,0,0,0,0,17,0,0,0,10,0,false
4,0,235,0,0,0,0,14,0,0,0,10,0,false
4,4,989,16,28,64,3,14,7,29,100,10,27,false
4,2,644,12,25,25,1,14,12,14,25,10,14,false
4,0,198,0,0,0,0,14,0,0,0,10,0,true
4,2,156,3,4,6,2,14,2,5,8,10,4,false
4,0,342,0,0,0,0,15,0,0,0,10,0,false
4,1,53,1,1,1,1,14,1,1,1,10,1,false
4,1,48,48,48,48,1,10,48,48,48,10,48,false
4,2,89,4,-2,8,2,14,-1,6,18,10,0,false
4,0,117,0,0,0,0,14,0,0,0,10,0,false
4,0,36,0,0,0,0,20,0,0,0,10,0,false
4,1,793,793,793,793,1,10,793,793,793,10,793,true
4,0,36,0,0,0,0,14,0,0,0,10,0,false
4,3,536,3,4,9,3,14,1,4,14,10,3,false
4,0,33,0,0,0,0,14,0,0,0,10,0,false
4,0,230,0,0,0,0,14,0,0,0,10,0,false
4,2,641,8,13,17,2,14,6,15,21,10,13,false
4,1,56,1,1,1,1,14,1,1,1,10,1,false
4,0,90,0,0,0,0,14,0,0,0,10,0,false
4,0,67,0,0,0,0,14,0,0,0,10,0,false
4,0,34,0,0,0,0,14,0,0,0,10,0,false
4,3,100,3,7,10,3,15,2,7,13,10,6,false
4,1,53,9,9,9,1,14,9,9,9,10,9,false
4,0,92,0,0,0,0,14,0,0,0,10,0,true
4,0,119,0,0,0,0,15,0,0,0,10,0,false
4,1,41,41,41,41,1,10,41,41,41,10,41,false
4,0,38,0,0,0,0,17,0,0,0,10,0,false
4,0,193,0,0,0,0,14,0,0,0,10,0,false
4,0,1518,0,0,0,0,14,0,0,0,10,0,false
4,0,49,0,0,0,0,14,0,0,0,10,0,false
4,0,76,0,0,0,0,14,0,0,0,10,0,false
4,0,437,0,0,0,0,14,0,0,0,10,0,false
4,0,458,0,0,0,0,14,0,0,0,10,0,false
4,1,23,23,23,23,1,10,23,23,23,10,23,false
4,0,277,0,0,0,0,14,0,0,0,10,0,false
4,2,335,9,9,18,1,14,4,10,27,10,8,false
4,0,220,0,0,0,0,14,0,0,0,10,0,false
4,0,103,0,0,0,0,14,0,0,0,10,0,false
4,1,54,54,54,54,1,10,54,54,54,10,54,false
4,0,62,0,0,0,0,17,0,0,0,10,0,false
4,2,345,3,-1,7,2,14,0,6,15,10,0,false
4,0,88,0,0,0,0,17,0,0,0,10,0,false
4,0,62,0,0,0,0,14,0,0,0,10,0,false
4,0,136,0,0,0,0,14,0,0,0,10,0,false
4,2,46,46,46,92,1,10,23,46,138,10,46,false
4,0,97,0,0,0,0,14,0,0,0,10,0,false
4,0,111,0,0,0,0,17,0,0,0,10,0,false
4,0,46,0,0,0,0,14,0,0,0,10,0,false
4,0,73,0,0,0,0,15,0,0,0,10,0,false
4,1,236,1,0,1,1,14,0,1,2,10,0,false
4,2,137,4,5,9,2,14,2,7,13,10,5,false
4,0,162,0,0,0,0,14,0,0,0,10,0,false
4,1,40,1,1,1,1,14,1,1,1,10,1,false
4,1,197,1,1,1,1,15,1,1,1,10,1,false
4,0,53,0,0,0,0,17,0,0,0,10,0,false
4,0,51,0,0,0,0,14,0,0,0,10,0,false
4,1,348,1,0,1,1,14,0,1,2,10,0,false
4,0,93,0,0,0,0,14,0,0,0,10,0,false
4,0,218,0,0,0,0,14,0,0,0,10,0,false
4,1,79,3,0,3,1,17,0,3,6,10,0,false
4,8,1372,5,34,43,5,14,4,12,52,10,12,true
4,0,37,0,0,0,0,20,0,0,0,10,0,false
4,0,305,0,0,0,0,14,0,0,0,10,0,false
4,5,1006,207,1006,1035,4,10,201,622,1064,10,622,true
4,0,83,0,0,0,0,14,0,0,0,10,0,true
4,0,122,0,0,0,0,14,0,0,0,10,0,false
4,0,70,0,0,0,0,14,0,0,0,10,0,false
4,0,63,0,0,0,0,17,0,0,0,10,0,false
4,0,138,0,0,0,0,14,0,0,0,10,0,false
4,1,946,9,4,9,1,14,4,9,14,10,4,false
4,0,55,0,0,0,0,14,0,0,0,10,0,false
4,0,78,0,0,0,0,17,0,0,0,10,0,false
4,0,47,0,0,0,0,15,0,0,0,10,0,false
4,0,49,0,0,0,0,21,0,0,0,10,0,false
4,0,74,0,0,0,0,14,0,0,0,10,0,false
4,0,42,0,0,0,0,14,0,0,0,10,0,false
4,2,192,96,192,193,2,10,96,184,194,10,184,true
4,1,426,1,0,1,1,14,0,1,2,10,0,false
4,0,45,0,0,0,0,14,0,0,0,10,0,false
4,2,111,111,111,222,1,10,55,111,333,10,111,false
4,0,46,0,0,0,0,17,0,0,0,10,0,false
4,0,123,0,0,0,0,14,0,0,0,10,0,false
4,1,588,23,-5,23,1,14,-5,23,51,10,-5,false
4,1,1291,2,1,2,1,14,1,2,3,10,1,true
4,1,655,1,0,1,1,14,0,1,2,10,0,false
4,0,84,0,0,0,0,14,0,0,0,10,0,false
4,6,776,22,97,136,2,14,16,65,175,10,48,true
4,0,39,0,0,0,0,15,0,0,0,10,0,false
4,0,54,0,0,0,0,14,0,0,0,10,0,false
4,0,80,0,0,0,0,14,0,0,0,10,0,false
4,1,105,105,105,105,1,10,105,105,105,10,105,true
4,0,73,0,0,0,0,14,0,0,0,10,0,false
4,0,30,0,0,0,0,17,0,0,0,10,0,false
4,1,212,16,16,16,1,14,16,16,16,10,16,false
4,1,414,2,0,2,1,14,0,2,4,10,0,true
4,0,84,0,0,0,0,15,0,0,0,10,0,false
4,1,37,37,37,37,1,10,37,37,37,10,37,false
4,0,92,0,0,0,0,14,0,0,0,10,0,false
4,1,123,123,123,123,1,10,123,123,123,10,123,false
4,0,199,0,0,0,0,14,0,0,0,10,0,false
4,0,64,0,0,0,0,14,0,0,0,10,0,false
4,0,61,0,0,0,0,14,0,0,0,10,0,false
4,0,1772,0,0,0,0,14,0,0,0,10,0,true
4,2,270,154,270,309,1,10,135,270,348,10,270,false
4,1,27,27,27,27,1,10,27,27,27,10,27,false
4,0,99,0,0,0,0,17,0,0,0,10,0,false
4,1,94,1,0,1,1,14,0,1,2,10,0,false
