@relation Test13-OPENJPA

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
14,0,76,0,0,0,0,10,0,0,0,1,0,false
14,0,65,0,0,0,0,9,0,0,0,1,0,false
14,0,112,0,0,0,0,18,0,0,0,1,0,false
14,1,242,16,7,16,1,13,7,16,25,1,7,false
14,0,51,0,0,0,0,14,0,0,0,1,0,false
14,1,69,1,0,1,1,19,0,1,2,1,0,false
14,0,69,0,0,0,0,15,0,0,0,1,0,false
14,0,119,0,0,0,0,14,0,0,0,1,0,false
14,0,62,0,0,0,0,16,0,0,0,1,0,false
14,0,25,0,0,0,0,14,0,0,0,1,0,false
14,2,1104,3,3,6,2,15,1,5,9,1,3,true
14,0,326,0,0,0,0,13,0,0,0,1,0,false
14,0,23,0,0,0,0,14,0,0,0,1,0,false
14,1,729,7,6,7,1,13,6,7,8,1,6,false
14,0,57,0,0,0,0,19,0,0,0,1,0,false
14,5,419,9,35,45,4,12,7,25,55,1,16,true
14,0,92,0,0,0,0,11,0,0,0,1,0,false
14,0,31,0,0,0,0,13,0,0,0,1,0,false
14,0,104,0,0,0,0,16,0,0,0,1,0,false
14,0,59,0,0,0,0,12,0,0,0,1,0,false
14,0,156,0,0,0,0,14,0,0,0,1,0,false
14,0,76,0,0,0,0,16,0,0,0,1,0,false
14,0,374,0,0,0,0,14,0,0,0,1,0,true
14,1,99,6,6,6,1,14,6,6,6,1,6,true
14,0,81,0,0,0,0,19,0,0,0,1,0,true
14,0,53,0,0,0,0,14,0,0,0,1,0,false
14,0,125,0,0,0,0,16,0,0,0,1,0,false
14,0,33,0,0,0,0,14,0,0,0,1,0,false
14,0,48,0,0,0,0,15,0,0,0,1,0,false
14,0,89,0,0,0,0,14,0,0,0,1,0,true
14,0,72,0,0,0,0,14,0,0,0,1,0,false
14,0,65,0,0,0,0,14,0,0,0,1,0,false
14,0,141,0,0,0,0,15,0,0,0,1,0,false
14,0,117,0,0,0,0,14,0,0,0,1,0,false
14,0,32,0,0,0,0,17,0,0,0,1,0,false
14,0,45,0,0,0,0,17,0,0,0,1,0,false
14,0,60,0,0,0,0,16,0,0,0,1,0,false
14,1,87,87,87,87,1,1,87,87,87,1,87,false
14,0,121,0,0,0,0,15,0,0,0,1,0,false
14,0,26,0,0,0,0,19,0,0,0,1,0,false
14,0,90,0,0,0,0,16,0,0,0,1,0,false
14,1,76,76,76,76,1,1,76,76,76,1,76,false
14,0,77,0,0,0,0,13,0,0,0,1,0,false
14,0,31,0,0,0,0,16,0,0,0,1,0,false
14,0,511,0,0,0,0,19,0,0,0,1,0,false
14,0,36,0,0,0,0,20,0,0,0,1,0,false
14,0,65,0,0,0,0,17,0,0,0,1,0,false
14,0,48,0,0,0,0,16,0,0,0,1,0,false
14,0,799,0,0,0,0,11,0,0,0,1,0,false
14,0,236,0,0,0,0,13,0,0,0,1,0,false
14,0,36,0,0,0,0,14,0,0,0,1,0,false
14,0,50,0,0,0,0,13,0,0,0,1,0,false
14,0,75,0,0,0,0,19,0,0,0,1,0,false
14,0,173,0,0,0,0,16,0,0,0,1,0,true
14,0,536,0,0,0,0,14,0,0,0,1,0,false
14,0,77,0,0,0,0,15,0,0,0,1,0,false
14,0,246,0,0,0,0,14,0,0,0,1,0,false
14,0,52,0,0,0,0,16,0,0,0,1,0,false
14,0,69,0,0,0,0,19,0,0,0,1,0,false
14,0,642,0,0,0,0,13,0,0,0,1,0,false
14,0,56,0,0,0,0,14,0,0,0,1,0,false
14,0,119,0,0,0,0,17,0,0,0,1,0,false
14,1,95,5,5,5,1,13,5,5,5,1,5,false
14,1,82,2,0,2,1,15,0,2,4,1,0,false
14,0,67,0,0,0,0,14,0,0,0,1,0,false
14,0,43,0,0,0,0,14,0,0,0,1,0,false
14,1,119,119,119,119,1,1,119,119,119,1,119,false
14,0,274,0,0,0,0,14,0,0,0,1,0,false
14,0,335,0,0,0,0,12,0,0,0,1,0,false
14,0,68,0,0,0,0,7,0,0,0,1,0,false
14,0,34,0,0,0,0,14,0,0,0,1,0,false
14,0,55,0,0,0,0,14,0,0,0,1,0,false
14,0,100,0,0,0,0,15,0,0,0,1,0,false
14,0,68,0,0,0,0,24,0,0,0,1,0,false
14,0,44,0,0,0,0,16,0,0,0,1,0,false
14,0,114,0,0,0,0,12,0,0,0,1,0,false
14,0,66,0,0,0,0,16,0,0,0,1,0,false
14,0,113,0,0,0,0,16,0,0,0,1,0,false
14,0,100,0,0,0,0,14,0,0,0,1,0,false
14,0,117,0,0,0,0,9,0,0,0,1,0,false
14,0,119,0,0,0,0,15,0,0,0,1,0,false
14,0,179,0,0,0,0,16,0,0,0,1,0,false
14,0,64,0,0,0,0,14,0,0,0,1,0,false
14,0,108,0,0,0,0,10,0,0,0,1,0,false
14,0,106,0,0,0,0,16,0,0,0,1,0,false
14,0,473,0,0,0,0,17,0,0,0,1,0,false
14,1,49,49,49,49,1,1,49,49,49,1,49,false
14,0,38,0,0,0,0,17,0,0,0,1,0,false
14,1,68,1,1,1,1,15,1,1,1,1,1,false
14,0,84,0,0,0,0,14,0,0,0,1,0,false
14,0,64,0,0,0,0,17,0,0,0,1,0,false
14,0,214,0,0,0,0,14,0,0,0,1,0,false
14,4,1536,13,-2,54,3,13,0,44,110,1,4,true
14,0,35,0,0,0,0,16,0,0,0,1,0,false
14,0,42,0,0,0,0,14,0,0,0,1,0,false
14,1,92,30,30,30,1,8,30,30,30,1,30,false
14,0,49,0,0,0,0,14,0,0,0,1,0,false
14,0,60,0,0,0,0,14,0,0,0,1,0,false
14,0,65,0,0,0,0,13,0,0,0,1,0,false
14,0,244,0,0,0,0,16,0,0,0,1,0,false
14,1,56,56,56,56,1,1,56,56,56,1,56,false
14,0,76,0,0,0,0,14,0,0,0,1,0,false
14,0,28,0,0,0,0,16,0,0,0,1,0,false
14,0,67,0,0,0,0,16,0,0,0,1,0,false
14,1,462,1,0,1,1,13,0,1,2,1,0,false
14,0,465,0,0,0,0,13,0,0,0,1,0,false
14,0,131,0,0,0,0,14,0,0,0,1,0,false
14,0,69,0,0,0,0,11,0,0,0,1,0,false
14,0,39,0,0,0,0,17,0,0,0,1,0,false
14,0,34,0,0,0,0,16,0,0,0,1,0,false
14,0,40,0,0,0,0,18,0,0,0,1,0,false
14,0,23,0,0,0,0,15,0,0,0,1,0,false
14,0,47,0,0,0,0,16,0,0,0,1,0,false
14,0,45,0,0,0,0,14,0,0,0,1,0,false
14,0,46,0,0,0,0,19,0,0,0,1,0,false
14,0,70,0,0,0,0,16,0,0,0,1,0,false
14,0,50,0,0,0,0,11,0,0,0,1,0,false
14,0,115,0,0,0,0,16,0,0,0,1,0,false
14,0,89,0,0,0,0,17,0,0,0,1,0,false
14,1,113,113,113,113,1,1,113,113,113,1,113,false
14,0,73,0,0,0,0,15,0,0,0,1,0,false
14,0,63,0,0,0,0,15,0,0,0,1,0,false
14,0,296,0,0,0,0,14,0,0,0,1,0,false
14,2,339,3,0,7,2,14,0,4,14,1,1,false
14,0,220,0,0,0,0,14,0,0,0,1,0,false
14,0,81,0,0,0,0,16,0,0,0,1,0,false
14,0,44,0,0,0,0,19,0,0,0,1,0,false
14,0,98,0,0,0,0,16,0,0,0,1,0,false
14,0,54,0,0,0,0,10,0,0,0,1,0,false
14,0,62,0,0,0,0,17,0,0,0,1,0,false
14,0,78,0,0,0,0,16,0,0,0,1,0,false
14,0,88,0,0,0,0,17,0,0,0,1,0,false
14,0,145,0,0,0,0,8,0,0,0,1,0,false
14,0,46,0,0,0,0,16,0,0,0,1,0,false
14,1,74,13,12,13,1,12,12,13,14,1,12,false
14,0,136,0,0,0,0,14,0,0,0,1,0,false
14,0,35,0,0,0,0,19,0,0,0,1,0,false
14,0,52,0,0,0,0,12,0,0,0,1,0,false
14,0,40,0,0,0,0,14,0,0,0,1,0,false
14,0,122,0,0,0,0,17,0,0,0,1,0,false
14,0,97,0,0,0,0,14,0,0,0,1,0,false
14,0,111,0,0,0,0,17,0,0,0,1,0,false
14,0,180,0,0,0,0,16,0,0,0,1,0,false
14,0,41,0,0,0,0,14,0,0,0,1,0,false
14,0,104,0,0,0,0,14,0,0,0,1,0,false
14,0,46,0,0,0,0,14,0,0,0,1,0,false
14,0,37,0,0,0,0,14,0,0,0,1,0,false
14,0,136,0,0,0,0,16,0,0,0,1,0,false
14,0,58,0,0,0,0,16,0,0,0,1,0,false
14,0,236,0,0,0,0,14,0,0,0,1,0,false
14,1,153,14,14,14,1,14,14,14,14,1,14,true
14,0,192,0,0,0,0,14,0,0,0,1,0,false
14,0,471,0,0,0,0,17,0,0,0,1,0,false
14,0,213,0,0,0,0,17,0,0,0,1,0,false
14,0,163,0,0,0,0,14,0,0,0,1,0,false
14,4,379,5,-1,23,2,14,0,8,47,1,6,false
14,2,260,24,18,48,2,13,9,42,78,1,14,false
14,0,254,0,0,0,0,17,0,0,0,1,0,false
14,0,57,0,0,0,0,14,0,0,0,1,0,false
14,0,35,0,0,0,0,14,0,0,0,1,0,false
14,0,50,0,0,0,0,15,0,0,0,1,0,false
14,0,54,0,0,0,0,14,0,0,0,1,0,false
14,0,58,0,0,0,0,18,0,0,0,1,0,false
14,0,53,0,0,0,0,17,0,0,0,1,0,false
14,0,37,0,0,0,0,13,0,0,0,1,0,false
14,0,93,0,0,0,0,14,0,0,0,1,0,false
14,1,63,13,12,13,1,12,12,13,14,1,12,false
14,1,448,42,23,42,1,13,23,42,61,1,23,false
14,0,53,0,0,0,0,16,0,0,0,1,0,false
14,1,98,5,5,5,1,14,5,5,5,1,5,false
14,1,61,61,61,61,1,1,61,61,61,1,61,false
14,0,95,0,0,0,0,15,0,0,0,1,0,false
14,1,228,18,10,18,1,13,10,18,26,1,10,false
14,2,91,46,91,92,1,1,45,72,93,1,72,false
14,1,74,8,7,8,1,13,7,8,9,1,7,false
14,0,79,0,0,0,0,17,0,0,0,1,0,false
14,0,84,0,0,0,0,17,0,0,0,1,0,false
14,0,74,0,0,0,0,8,0,0,0,1,0,false
14,0,51,0,0,0,0,16,0,0,0,1,0,true
14,0,98,0,0,0,0,22,0,0,0,1,0,false
14,5,2096,58,46,291,3,12,9,185,536,1,31,true
14,0,37,0,0,0,0,20,0,0,0,1,0,false
14,0,618,0,0,0,0,14,0,0,0,1,0,false
14,0,114,0,0,0,0,16,0,0,0,1,0,false
14,0,36,0,0,0,0,19,0,0,0,1,0,false
14,0,38,0,0,0,0,14,0,0,0,1,0,false
14,0,329,0,0,0,0,14,0,0,0,1,0,false
14,1,1215,2,-1,2,1,11,-1,2,5,1,-1,false
14,1,259,1,0,1,1,18,0,1,2,1,0,false
14,0,57,0,0,0,0,11,0,0,0,1,0,false
14,0,23,0,0,0,0,16,0,0,0,1,0,false
14,0,404,0,0,0,0,16,0,0,0,1,0,false
14,0,42,0,0,0,0,24,0,0,0,1,0,false
14,0,92,0,0,0,0,16,0,0,0,1,0,false
14,0,196,0,0,0,0,14,0,0,0,1,0,false
14,0,61,0,0,0,0,7,0,0,0,1,0,false
14,0,33,0,0,0,0,18,0,0,0,1,0,false
14,0,71,0,0,0,0,19,0,0,0,1,0,false
14,0,26,0,0,0,0,16,0,0,0,1,0,false
14,0,84,0,0,0,0,14,0,0,0,1,0,true
14,0,63,0,0,0,0,14,0,0,0,1,0,false
14,0,70,0,0,0,0,14,0,0,0,1,0,false
14,0,296,0,0,0,0,16,0,0,0,1,0,true
14,1,120,120,120,120,1,1,120,120,120,1,120,false
14,0,119,0,0,0,0,16,0,0,0,1,0,false
14,0,43,0,0,0,0,16,0,0,0,1,0,false
14,0,292,0,0,0,0,17,0,0,0,1,0,false
14,0,64,0,0,0,0,16,0,0,0,1,0,false
14,1,127,5,5,5,1,13,5,5,5,1,5,false
14,0,124,0,0,0,0,16,0,0,0,1,0,false
14,0,230,0,0,0,0,14,0,0,0,1,0,false
14,0,77,0,0,0,0,17,0,0,0,1,0,false
14,0,50,0,0,0,0,16,0,0,0,1,0,false
14,0,246,0,0,0,0,13,0,0,0,1,0,false
14,0,138,0,0,0,0,14,0,0,0,1,0,false
14,0,233,0,0,0,0,22,0,0,0,1,0,false
14,0,952,0,0,0,0,14,0,0,0,1,0,false
