@relation Test12-OPENJPA

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
13,0,76,0,0,0,0,10,0,0,0,14,0,false
13,0,65,0,0,0,0,9,0,0,0,14,0,false
13,1,112,7,6,7,1,18,6,7,8,14,6,false
13,0,235,0,0,0,0,14,0,0,0,14,0,false
13,1,51,1,0,1,1,14,0,1,2,14,0,false
13,2,69,1,-7,2,1,19,-3,1,11,14,0,false
13,0,69,0,0,0,0,15,0,0,0,14,0,false
13,4,119,60,119,243,2,14,29,119,367,14,113,false
13,0,62,0,0,0,0,16,0,0,0,14,0,false
13,1,25,25,25,25,1,14,25,25,25,14,25,false
13,1,1101,2,-1,2,1,15,-1,2,5,14,-1,true
13,0,326,0,0,0,0,13,0,0,0,14,0,false
13,1,23,23,23,23,1,14,23,23,23,14,23,false
13,2,723,8,14,16,2,13,7,14,18,14,14,false
13,0,57,0,0,0,0,19,0,0,0,14,0,false
13,4,384,19,66,76,3,13,16,32,86,14,32,true
13,1,92,8,8,8,1,11,8,8,8,14,8,false
13,0,31,0,0,0,0,13,0,0,0,14,0,false
13,0,104,0,0,0,0,16,0,0,0,14,0,false
13,0,59,0,0,0,0,12,0,0,0,14,0,false
13,0,156,0,0,0,0,14,0,0,0,14,0,false
13,1,76,10,1,10,1,16,1,10,19,14,1,false
13,3,374,9,21,27,1,14,7,12,33,14,12,true
13,1,93,93,93,93,1,14,93,93,93,14,93,true
13,0,81,0,0,0,0,19,0,0,0,14,0,true
13,0,53,0,0,0,0,14,0,0,0,14,0,false
13,1,125,3,0,3,1,16,0,3,6,14,0,false
13,0,33,0,0,0,0,14,0,0,0,14,0,false
13,0,48,0,0,0,0,15,0,0,0,14,0,false
13,0,89,0,0,0,0,14,0,0,0,14,0,true
13,1,72,72,72,72,1,14,72,72,72,14,72,false
13,0,65,0,0,0,0,14,0,0,0,14,0,false
13,1,141,10,7,10,1,15,7,10,13,14,7,false
13,0,117,0,0,0,0,14,0,0,0,14,0,false
13,0,32,0,0,0,0,17,0,0,0,14,0,false
13,0,45,0,0,0,0,17,0,0,0,14,0,false
13,0,60,0,0,0,0,16,0,0,0,14,0,false
13,2,121,3,-1,6,1,15,0,4,13,14,3,false
13,0,26,0,0,0,0,19,0,0,0,14,0,false
13,0,90,0,0,0,0,16,0,0,0,14,0,false
13,0,77,0,0,0,0,13,0,0,0,14,0,false
13,0,31,0,0,0,0,16,0,0,0,14,0,false
13,1,511,24,24,24,1,19,24,24,24,14,24,false
13,0,36,0,0,0,0,20,0,0,0,14,0,false
13,0,65,0,0,0,0,17,0,0,0,14,0,false
13,0,48,0,0,0,0,16,0,0,0,14,0,false
13,1,799,3,3,3,1,11,3,3,3,14,3,false
13,0,236,0,0,0,0,13,0,0,0,14,0,false
13,0,36,0,0,0,0,14,0,0,0,14,0,false
13,0,50,0,0,0,0,13,0,0,0,14,0,false
13,0,75,0,0,0,0,19,0,0,0,14,0,false
13,0,173,0,0,0,0,16,0,0,0,14,0,true
13,0,536,0,0,0,0,14,0,0,0,14,0,false
13,0,77,0,0,0,0,15,0,0,0,14,0,false
13,0,246,0,0,0,0,14,0,0,0,14,0,false
13,0,52,0,0,0,0,16,0,0,0,14,0,false
13,0,69,0,0,0,0,19,0,0,0,14,0,false
13,0,642,0,0,0,0,13,0,0,0,14,0,false
13,0,56,0,0,0,0,14,0,0,0,14,0,false
13,0,119,0,0,0,0,17,0,0,0,14,0,false
13,0,90,0,0,0,0,14,0,0,0,14,0,false
13,0,82,0,0,0,0,15,0,0,0,14,0,false
13,0,67,0,0,0,0,14,0,0,0,14,0,false
13,2,43,24,43,48,1,14,21,37,53,14,37,false
13,3,274,92,274,278,2,14,91,274,282,14,274,false
13,0,335,0,0,0,0,12,0,0,0,14,0,false
13,0,68,0,0,0,0,7,0,0,0,14,0,false
13,0,124,0,0,0,0,19,0,0,0,14,0,false
13,0,34,0,0,0,0,14,0,0,0,14,0,false
13,2,55,34,55,69,1,14,27,58,83,14,58,false
13,0,100,0,0,0,0,15,0,0,0,14,0,false
13,0,68,0,0,0,0,24,0,0,0,14,0,false
13,0,44,0,0,0,0,16,0,0,0,14,0,false
13,1,114,35,35,35,1,12,35,35,35,14,35,false
13,0,66,0,0,0,0,16,0,0,0,14,0,false
13,0,113,0,0,0,0,16,0,0,0,14,0,false
13,0,100,0,0,0,0,14,0,0,0,14,0,false
13,0,117,0,0,0,0,9,0,0,0,14,0,false
13,0,119,0,0,0,0,15,0,0,0,14,0,false
13,0,179,0,0,0,0,16,0,0,0,14,0,false
13,1,64,64,64,64,1,14,64,64,64,14,64,false
13,0,108,0,0,0,0,10,0,0,0,14,0,false
13,0,106,0,0,0,0,16,0,0,0,14,0,false
13,0,473,0,0,0,0,17,0,0,0,14,0,false
13,0,38,0,0,0,0,17,0,0,0,14,0,false
13,0,67,0,0,0,0,16,0,0,0,14,0,false
13,1,84,84,84,84,1,14,84,84,84,14,84,false
13,0,64,0,0,0,0,17,0,0,0,14,0,false
13,2,214,10,21,21,1,14,10,18,21,14,18,true
13,3,1538,3,1,9,2,14,0,4,17,14,1,false
13,0,35,0,0,0,0,16,0,0,0,14,0,false
13,1,42,42,42,42,1,14,42,42,42,14,42,false
13,2,62,9,-153,18,2,9,-76,14,189,14,0,false
13,0,49,0,0,0,0,14,0,0,0,14,0,false
13,1,60,60,60,60,1,14,60,60,60,14,60,false
13,1,65,2,1,2,1,13,1,2,3,14,1,false
13,0,244,0,0,0,0,16,0,0,0,14,0,false
13,0,76,0,0,0,0,14,0,0,0,14,0,false
13,0,28,0,0,0,0,16,0,0,0,14,0,false
13,1,462,2,0,2,1,13,0,2,4,14,0,false
13,0,465,0,0,0,0,13,0,0,0,14,0,false
13,2,131,69,131,139,1,14,65,139,147,14,139,false
13,0,69,0,0,0,0,11,0,0,0,14,0,false
13,0,39,0,0,0,0,17,0,0,0,14,0,false
13,0,34,0,0,0,0,16,0,0,0,14,0,false
13,4,40,8,-1,35,2,18,0,19,71,14,19,false
13,0,23,0,0,0,0,15,0,0,0,14,0,false
13,0,47,0,0,0,0,16,0,0,0,14,0,false
13,1,45,45,45,45,1,14,45,45,45,14,45,false
13,0,46,0,0,0,0,19,0,0,0,14,0,false
13,0,70,0,0,0,0,16,0,0,0,14,0,false
13,0,50,0,0,0,0,11,0,0,0,14,0,false
13,0,115,0,0,0,0,16,0,0,0,14,0,false
13,0,89,0,0,0,0,17,0,0,0,14,0,false
13,0,73,0,0,0,0,15,0,0,0,14,0,false
13,0,63,0,0,0,0,15,0,0,0,14,0,false
13,0,296,0,0,0,0,14,0,0,0,14,0,false
13,7,339,25,-40,173,5,14,-5,109,386,14,105,false
13,0,220,0,0,0,0,14,0,0,0,14,0,false
13,0,81,0,0,0,0,16,0,0,0,14,0,false
13,1,44,4,2,4,1,19,2,4,6,14,2,false
13,0,98,0,0,0,0,16,0,0,0,14,0,false
13,0,54,0,0,0,0,10,0,0,0,14,0,false
13,0,62,0,0,0,0,17,0,0,0,14,0,false
13,2,65,65,65,130,2,14,32,65,195,14,65,false
13,0,78,0,0,0,0,16,0,0,0,14,0,false
13,0,88,0,0,0,0,17,0,0,0,14,0,false
13,0,145,0,0,0,0,8,0,0,0,14,0,false
13,0,46,0,0,0,0,16,0,0,0,14,0,false
13,0,62,0,0,0,0,14,0,0,0,14,0,false
13,0,136,0,0,0,0,14,0,0,0,14,0,false
13,0,35,0,0,0,0,19,0,0,0,14,0,false
13,0,52,0,0,0,0,12,0,0,0,14,0,false
13,1,40,40,40,40,1,14,40,40,40,14,40,false
13,0,122,0,0,0,0,17,0,0,0,14,0,false
13,0,97,0,0,0,0,14,0,0,0,14,0,false
13,0,111,0,0,0,0,17,0,0,0,14,0,false
13,0,180,0,0,0,0,16,0,0,0,14,0,false
13,1,41,41,41,41,1,14,41,41,41,14,41,false
13,3,104,35,104,106,2,14,34,104,108,14,104,false
13,0,46,0,0,0,0,14,0,0,0,14,0,false
13,1,37,37,37,37,1,14,37,37,37,14,37,false
13,0,136,0,0,0,0,16,0,0,0,14,0,false
13,0,58,0,0,0,0,16,0,0,0,14,0,false
13,0,236,0,0,0,0,14,0,0,0,14,0,false
13,0,139,0,0,0,0,14,0,0,0,14,0,true
13,0,192,0,0,0,0,14,0,0,0,14,0,false
13,0,471,0,0,0,0,17,0,0,0,14,0,false
13,0,213,0,0,0,0,17,0,0,0,14,0,false
13,0,163,0,0,0,0,14,0,0,0,14,0,false
13,25,380,28,380,695,4,14,16,235,1010,14,235,true
13,0,40,0,0,0,0,14,0,0,0,14,0,false
13,1,242,11,2,11,1,14,2,11,20,14,2,false
13,0,254,0,0,0,0,17,0,0,0,14,0,false
13,0,57,0,0,0,0,14,0,0,0,14,0,false
13,2,35,17,35,35,2,14,17,19,35,14,19,false
13,0,50,0,0,0,0,15,0,0,0,14,0,false
13,1,54,54,54,54,1,14,54,54,54,14,54,false
13,0,58,0,0,0,0,18,0,0,0,14,0,false
13,2,104,12,24,25,2,16,12,24,26,14,24,false
