@relation Test6-OPENJPA

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
7,0,76,0,0,0,0,10,0,0,0,9,0,false
7,1,65,65,65,65,1,9,65,65,65,9,65,false
7,1,104,10,10,10,1,17,10,10,10,9,10,true
7,0,235,0,0,0,0,14,0,0,0,9,0,false
7,0,62,0,0,0,0,13,0,0,0,9,0,true
7,0,989,0,0,0,0,14,0,0,0,9,0,true
7,1,684,37,32,37,1,14,32,37,42,9,32,false
7,1,264,65,62,65,1,13,62,65,68,9,62,true
7,0,104,0,0,0,0,13,0,0,0,9,0,true
7,0,156,0,0,0,0,14,0,0,0,9,0,false
7,0,75,0,0,0,0,13,0,0,0,9,0,true
7,0,342,0,0,0,0,15,0,0,0,9,0,true
7,1,391,391,391,391,1,9,391,391,391,9,391,false
7,0,53,0,0,0,0,14,0,0,0,9,0,false
7,0,125,0,0,0,0,13,0,0,0,9,0,true
7,1,33,33,33,33,1,9,33,33,33,9,33,true
7,0,48,0,0,0,0,10,0,0,0,9,0,true
7,0,89,0,0,0,0,14,0,0,0,9,0,false
7,0,117,0,0,0,0,14,0,0,0,9,0,false
7,0,32,0,0,0,0,14,0,0,0,9,0,true
7,0,45,0,0,0,0,14,0,0,0,9,0,true
7,0,59,0,0,0,0,13,0,0,0,9,0,true
7,0,90,0,0,0,0,13,0,0,0,9,0,true
7,0,31,0,0,0,0,13,0,0,0,9,0,true
7,0,36,0,0,0,0,20,0,0,0,9,0,true
7,0,64,0,0,0,0,13,0,0,0,9,0,true
7,0,48,0,0,0,0,13,0,0,0,9,0,true
7,0,793,0,0,0,0,10,0,0,0,9,0,true
7,0,36,0,0,0,0,14,0,0,0,9,0,false
7,0,165,0,0,0,0,13,0,0,0,9,0,true
7,0,536,0,0,0,0,14,0,0,0,9,0,false
7,0,33,0,0,0,0,14,0,0,0,9,0,false
7,0,246,0,0,0,0,14,0,0,0,9,0,false
7,0,52,0,0,0,0,13,0,0,0,9,0,true
7,0,641,0,0,0,0,14,0,0,0,9,0,false
7,0,56,0,0,0,0,14,0,0,0,9,0,false
7,0,118,0,0,0,0,13,0,0,0,9,0,true
7,0,90,0,0,0,0,14,0,0,0,9,0,false
7,0,67,0,0,0,0,14,0,0,0,9,0,false
7,0,34,0,0,0,0,14,0,0,0,9,0,false
7,0,100,0,0,0,0,15,0,0,0,9,0,false
7,0,44,0,0,0,0,13,0,0,0,9,0,true
7,0,66,0,0,0,0,13,0,0,0,9,0,true
7,0,78,0,0,0,0,14,0,0,0,9,0,true
7,0,113,0,0,0,0,13,0,0,0,9,0,true
7,2,100,2,2,5,1,14,1,4,8,9,4,false
7,0,119,0,0,0,0,15,0,0,0,9,0,false
7,0,179,0,0,0,0,13,0,0,0,9,0,true
7,1,108,68,67,68,1,10,67,68,69,9,67,false
7,0,106,0,0,0,0,13,0,0,0,9,0,true
7,0,472,0,0,0,0,13,0,0,0,9,0,true
7,0,38,0,0,0,0,17,0,0,0,9,0,false
7,0,53,0,0,0,0,14,0,0,0,9,0,true
7,0,193,0,0,0,0,14,0,0,0,9,0,false
7,4,1527,5,3,21,2,14,0,17,39,9,17,false
7,0,35,0,0,0,0,13,0,0,0,9,0,true
7,0,49,0,0,0,0,14,0,0,0,9,0,false
7,0,76,0,0,0,0,14,0,0,0,9,0,false
7,0,28,0,0,0,0,13,0,0,0,9,0,true
7,0,67,0,0,0,0,13,0,0,0,9,0,true
7,0,437,0,0,0,0,14,0,0,0,9,0,false
7,0,458,0,0,0,0,14,0,0,0,9,0,false
7,0,39,0,0,0,0,14,0,0,0,9,0,true
7,0,34,0,0,0,0,13,0,0,0,9,0,true
7,0,23,0,0,0,0,10,0,0,0,9,0,true
7,0,47,0,0,0,0,13,0,0,0,9,0,true
7,0,70,0,0,0,0,13,0,0,0,9,0,true
7,0,115,0,0,0,0,13,0,0,0,9,0,true
7,0,88,0,0,0,0,13,0,0,0,9,0,true
7,0,277,0,0,0,0,14,0,0,0,9,0,false
7,1,335,1,0,1,1,14,0,1,2,9,0,false
7,0,220,0,0,0,0,14,0,0,0,9,0,false
7,0,81,0,0,0,0,13,0,0,0,9,0,true
7,0,98,0,0,0,0,13,0,0,0,9,0,true
7,0,54,0,0,0,0,10,0,0,0,9,0,false
7,0,62,0,0,0,0,17,0,0,0,9,0,false
7,0,78,0,0,0,0,13,0,0,0,9,0,true
7,0,88,0,0,0,0,17,0,0,0,9,0,false
7,0,46,0,0,0,0,13,0,0,0,9,0,true
7,0,62,0,0,0,0,14,0,0,0,9,0,false
7,0,136,0,0,0,0,14,0,0,0,9,0,false
7,0,46,0,0,0,0,10,0,0,0,9,0,false
7,0,121,0,0,0,0,13,0,0,0,9,0,true
7,0,97,0,0,0,0,14,0,0,0,9,0,false
7,0,111,0,0,0,0,17,0,0,0,9,0,false
7,0,180,0,0,0,0,13,0,0,0,9,0,true
7,0,46,0,0,0,0,14,0,0,0,9,0,false
7,0,136,0,0,0,0,13,0,0,0,9,0,true
7,0,73,0,0,0,0,15,0,0,0,9,0,false
7,0,58,0,0,0,0,13,0,0,0,9,0,true
7,0,236,0,0,0,0,14,0,0,0,9,0,false
7,1,138,138,0,138,1,12,0,138,276,9,0,true
7,1,193,193,0,193,1,12,0,193,386,9,0,true
7,0,464,0,0,0,0,13,0,0,0,9,0,true
7,0,216,0,0,0,0,13,0,0,0,9,0,true
7,0,162,0,0,0,0,14,0,0,0,9,0,false
7,0,40,0,0,0,0,14,0,0,0,9,0,false
7,3,210,2,0,7,1,15,0,4,14,9,1,false
7,0,254,0,0,0,0,13,0,0,0,9,0,true
7,0,57,0,0,0,0,14,0,0,0,9,0,false
7,0,65,0,0,0,0,14,0,0,0,9,0,true
7,0,50,0,0,0,0,13,0,0,0,9,0,true
7,0,53,0,0,0,0,17,0,0,0,9,0,false
7,1,93,93,93,93,1,9,93,93,93,9,93,true
7,0,51,0,0,0,0,14,0,0,0,9,0,false
7,2,382,18,34,36,2,14,17,34,38,9,34,false
7,0,108,0,0,0,0,13,0,0,0,9,0,false
7,0,93,0,0,0,0,14,0,0,0,9,0,false
7,0,218,0,0,0,0,14,0,0,0,9,0,false
7,0,79,0,0,0,0,17,0,0,0,9,0,false
7,0,83,0,0,0,0,13,0,0,0,9,0,true
7,0,1637,0,0,0,0,14,0,0,0,9,0,true
7,1,92,92,92,92,1,9,92,92,92,9,92,false
7,0,37,0,0,0,0,20,0,0,0,9,0,false
7,0,114,0,0,0,0,13,0,0,0,9,0,true
7,0,305,0,0,0,0,14,0,0,0,9,0,false
7,3,1028,6,1,19,1,11,0,14,37,9,1,false
7,0,23,0,0,0,0,13,0,0,0,9,0,true
7,0,404,0,0,0,0,13,0,0,0,9,0,true
7,0,93,0,0,0,0,13,0,0,0,9,0,true
7,0,26,0,0,0,0,13,0,0,0,9,0,true
7,0,53,0,0,0,0,13,0,0,0,9,0,true
7,0,83,0,0,0,0,14,0,0,0,9,0,true
7,0,296,0,0,0,0,13,0,0,0,9,0,true
7,0,119,0,0,0,0,13,0,0,0,9,0,true
7,0,43,0,0,0,0,13,0,0,0,9,0,true
7,0,273,0,0,0,0,13,0,0,0,9,0,true
7,0,122,0,0,0,0,14,0,0,0,9,0,false
7,0,123,0,0,0,0,13,0,0,0,9,0,true
7,0,230,0,0,0,0,14,0,0,0,9,0,false
7,0,70,0,0,0,0,14,0,0,0,9,0,false
7,0,77,0,0,0,0,17,0,0,0,9,0,false
7,0,138,0,0,0,0,14,0,0,0,9,0,false
7,3,949,316,2,950,3,12,0,947,1898,9,2,true
7,0,55,0,0,0,0,14,0,0,0,9,0,false
7,0,78,0,0,0,0,17,0,0,0,9,0,false
7,0,47,0,0,0,0,15,0,0,0,9,0,false
7,0,49,0,0,0,0,21,0,0,0,9,0,false
7,0,91,0,0,0,0,13,0,0,0,9,0,true
7,0,75,0,0,0,0,14,0,0,0,9,0,false
7,0,42,0,0,0,0,14,0,0,0,9,0,false
7,0,312,0,0,0,0,14,0,0,0,9,0,true
7,1,206,15,14,15,1,10,14,15,16,9,14,true
7,0,57,0,0,0,0,13,0,0,0,9,0,true
7,0,161,0,0,0,0,13,0,0,0,9,0,true
7,0,74,0,0,0,0,13,0,0,0,9,0,true
7,0,426,0,0,0,0,14,0,0,0,9,0,false
7,0,45,0,0,0,0,14,0,0,0,9,0,false
7,0,111,0,0,0,0,10,0,0,0,9,0,false
7,0,121,0,0,0,0,14,0,0,0,9,0,true
7,0,46,0,0,0,0,17,0,0,0,9,0,false
7,0,236,0,0,0,0,13,0,0,0,9,0,true
7,0,123,0,0,0,0,14,0,0,0,9,0,false
7,0,648,0,0,0,0,14,0,0,0,9,0,false
7,0,103,0,0,0,0,13,0,0,0,9,0,true
7,0,51,0,0,0,0,13,0,0,0,9,0,true
7,0,559,0,0,0,0,13,0,0,0,9,0,true
7,0,1299,0,0,0,0,14,0,0,0,9,0,true
7,1,660,8,5,8,1,14,5,8,11,9,5,true
7,0,84,0,0,0,0,14,0,0,0,9,0,false
7,1,800,800,-28,800,1,12,-28,800,1628,9,-28,true
7,0,39,0,0,0,0,15,0,0,0,9,0,false
7,0,54,0,0,0,0,14,0,0,0,9,0,false
7,0,80,0,0,0,0,14,0,0,0,9,0,false
7,1,136,9,7,9,1,11,7,9,11,9,7,true
7,0,73,0,0,0,0,14,0,0,0,9,0,false
