@relation Test14-OPENJPA

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
15,0,76,0,0,0,0,10,0,0,0,4,0,false
15,0,65,0,0,0,0,9,0,0,0,4,0,false
15,0,112,0,0,0,0,18,0,0,0,4,0,false
15,0,242,0,0,0,0,13,0,0,0,4,0,false
15,0,51,0,0,0,0,14,0,0,0,4,0,false
15,0,69,0,0,0,0,19,0,0,0,4,0,false
15,0,69,0,0,0,0,15,0,0,0,4,0,false
15,1,111,2,-8,2,1,14,-8,2,12,4,-8,false
15,0,62,0,0,0,0,16,0,0,0,4,0,false
15,0,25,0,0,0,0,14,0,0,0,4,0,false
15,0,1104,0,0,0,0,15,0,0,0,4,0,true
15,0,326,0,0,0,0,13,0,0,0,4,0,false
15,0,729,0,0,0,0,13,0,0,0,4,0,false
15,0,57,0,0,0,0,19,0,0,0,4,0,false
15,0,419,0,0,0,0,12,0,0,0,4,0,true
15,0,92,0,0,0,0,11,0,0,0,4,0,false
15,0,31,0,0,0,0,13,0,0,0,4,0,false
15,0,104,0,0,0,0,16,0,0,0,4,0,false
15,0,59,0,0,0,0,12,0,0,0,4,0,false
15,0,156,0,0,0,0,14,0,0,0,4,0,false
15,0,76,0,0,0,0,16,0,0,0,4,0,false
15,0,374,0,0,0,0,14,0,0,0,4,0,true
15,0,99,0,0,0,0,14,0,0,0,4,0,true
15,0,81,0,0,0,0,19,0,0,0,4,0,true
15,0,53,0,0,0,0,14,0,0,0,4,0,false
15,0,125,0,0,0,0,16,0,0,0,4,0,false
15,0,33,0,0,0,0,14,0,0,0,4,0,false
15,0,48,0,0,0,0,15,0,0,0,4,0,false
15,0,89,0,0,0,0,14,0,0,0,4,0,true
15,0,72,0,0,0,0,14,0,0,0,4,0,false
15,0,65,0,0,0,0,14,0,0,0,4,0,false
15,0,141,0,0,0,0,15,0,0,0,4,0,false
15,0,117,0,0,0,0,14,0,0,0,4,0,false
15,0,32,0,0,0,0,17,0,0,0,4,0,false
15,0,45,0,0,0,0,17,0,0,0,4,0,false
15,0,60,0,0,0,0,16,0,0,0,4,0,false
15,0,87,0,0,0,0,1,0,0,0,4,0,false
15,0,121,0,0,0,0,15,0,0,0,4,0,false
15,0,26,0,0,0,0,19,0,0,0,4,0,false
15,0,90,0,0,0,0,16,0,0,0,4,0,false
15,0,76,0,0,0,0,1,0,0,0,4,0,false
15,0,77,0,0,0,0,13,0,0,0,4,0,false
15,0,31,0,0,0,0,16,0,0,0,4,0,false
15,0,511,0,0,0,0,19,0,0,0,4,0,false
15,0,36,0,0,0,0,20,0,0,0,4,0,false
15,0,65,0,0,0,0,17,0,0,0,4,0,false
15,0,48,0,0,0,0,16,0,0,0,4,0,false
15,0,799,0,0,0,0,11,0,0,0,4,0,false
15,0,236,0,0,0,0,13,0,0,0,4,0,false
15,0,36,0,0,0,0,14,0,0,0,4,0,false
15,0,50,0,0,0,0,13,0,0,0,4,0,false
15,0,75,0,0,0,0,19,0,0,0,4,0,false
15,0,173,0,0,0,0,16,0,0,0,4,0,true
15,0,536,0,0,0,0,14,0,0,0,4,0,false
15,0,77,0,0,0,0,15,0,0,0,4,0,false
15,0,246,0,0,0,0,14,0,0,0,4,0,false
15,0,52,0,0,0,0,16,0,0,0,4,0,false
15,0,642,0,0,0,0,13,0,0,0,4,0,false
15,0,56,0,0,0,0,14,0,0,0,4,0,false
15,0,119,0,0,0,0,17,0,0,0,4,0,false
15,0,95,0,0,0,0,13,0,0,0,4,0,false
15,0,82,0,0,0,0,15,0,0,0,4,0,false
15,1,43,43,43,43,1,4,43,43,43,4,43,false
15,0,67,0,0,0,0,14,0,0,0,4,0,false
15,0,43,0,0,0,0,14,0,0,0,4,0,false
15,0,274,0,0,0,0,14,0,0,0,4,0,false
15,0,335,0,0,0,0,12,0,0,0,4,0,false
15,0,68,0,0,0,0,7,0,0,0,4,0,false
15,0,34,0,0,0,0,14,0,0,0,4,0,false
15,0,55,0,0,0,0,14,0,0,0,4,0,false
15,0,100,0,0,0,0,15,0,0,0,4,0,false
15,0,68,0,0,0,0,24,0,0,0,4,0,false
15,0,44,0,0,0,0,16,0,0,0,4,0,false
15,0,114,0,0,0,0,12,0,0,0,4,0,false
15,0,66,0,0,0,0,16,0,0,0,4,0,false
15,0,113,0,0,0,0,16,0,0,0,4,0,false
15,0,100,0,0,0,0,14,0,0,0,4,0,false
15,0,117,0,0,0,0,9,0,0,0,4,0,false
15,0,119,0,0,0,0,15,0,0,0,4,0,false
15,0,179,0,0,0,0,16,0,0,0,4,0,false
15,0,64,0,0,0,0,14,0,0,0,4,0,false
15,0,108,0,0,0,0,10,0,0,0,4,0,false
15,0,106,0,0,0,0,16,0,0,0,4,0,false
15,0,473,0,0,0,0,17,0,0,0,4,0,false
15,0,49,0,0,0,0,1,0,0,0,4,0,false
15,0,38,0,0,0,0,17,0,0,0,4,0,false
15,0,68,0,0,0,0,15,0,0,0,4,0,false
15,0,84,0,0,0,0,14,0,0,0,4,0,false
15,0,64,0,0,0,0,17,0,0,0,4,0,false
15,0,214,0,0,0,0,14,0,0,0,4,0,false
15,0,1536,0,0,0,0,13,0,0,0,4,0,true
15,0,35,0,0,0,0,16,0,0,0,4,0,false
15,0,42,0,0,0,0,14,0,0,0,4,0,false
15,1,91,1,-1,1,1,8,-1,1,3,4,-1,false
15,0,49,0,0,0,0,14,0,0,0,4,0,false
15,0,60,0,0,0,0,14,0,0,0,4,0,false
15,0,65,0,0,0,0,13,0,0,0,4,0,false
15,0,244,0,0,0,0,16,0,0,0,4,0,false
15,0,56,0,0,0,0,1,0,0,0,4,0,false
15,0,76,0,0,0,0,14,0,0,0,4,0,false
15,0,28,0,0,0,0,16,0,0,0,4,0,false
15,0,67,0,0,0,0,16,0,0,0,4,0,false
15,0,462,0,0,0,0,13,0,0,0,4,0,false
15,0,465,0,0,0,0,13,0,0,0,4,0,false
15,0,131,0,0,0,0,14,0,0,0,4,0,false
15,0,69,0,0,0,0,11,0,0,0,4,0,false
15,0,39,0,0,0,0,17,0,0,0,4,0,false
15,0,34,0,0,0,0,16,0,0,0,4,0,false
15,0,40,0,0,0,0,18,0,0,0,4,0,false
15,0,23,0,0,0,0,15,0,0,0,4,0,false
15,0,47,0,0,0,0,16,0,0,0,4,0,false
15,0,45,0,0,0,0,14,0,0,0,4,0,false
15,0,46,0,0,0,0,19,0,0,0,4,0,false
15,0,70,0,0,0,0,16,0,0,0,4,0,false
15,0,50,0,0,0,0,11,0,0,0,4,0,false
15,0,115,0,0,0,0,16,0,0,0,4,0,false
15,0,89,0,0,0,0,17,0,0,0,4,0,false
15,0,113,0,0,0,0,1,0,0,0,4,0,false
15,0,73,0,0,0,0,15,0,0,0,4,0,false
15,0,63,0,0,0,0,15,0,0,0,4,0,false
15,0,296,0,0,0,0,14,0,0,0,4,0,false
15,0,339,0,0,0,0,14,0,0,0,4,0,false
15,0,220,0,0,0,0,14,0,0,0,4,0,false
15,0,81,0,0,0,0,16,0,0,0,4,0,false
15,0,44,0,0,0,0,19,0,0,0,4,0,false
15,0,98,0,0,0,0,16,0,0,0,4,0,false
15,0,54,0,0,0,0,10,0,0,0,4,0,false
15,0,62,0,0,0,0,17,0,0,0,4,0,false
15,1,65,2,0,2,1,14,0,2,4,4,0,false
15,0,78,0,0,0,0,16,0,0,0,4,0,false
15,0,88,0,0,0,0,17,0,0,0,4,0,false
15,0,145,0,0,0,0,8,0,0,0,4,0,false
15,0,46,0,0,0,0,16,0,0,0,4,0,false
15,0,74,0,0,0,0,12,0,0,0,4,0,false
15,0,136,0,0,0,0,14,0,0,0,4,0,false
15,0,35,0,0,0,0,19,0,0,0,4,0,false
15,0,52,0,0,0,0,12,0,0,0,4,0,false
15,0,122,0,0,0,0,17,0,0,0,4,0,false
15,0,97,0,0,0,0,14,0,0,0,4,0,false
15,0,111,0,0,0,0,17,0,0,0,4,0,false
15,0,180,0,0,0,0,16,0,0,0,4,0,false
15,0,41,0,0,0,0,14,0,0,0,4,0,false
15,0,104,0,0,0,0,14,0,0,0,4,0,false
15,0,46,0,0,0,0,14,0,0,0,4,0,false
15,0,37,0,0,0,0,14,0,0,0,4,0,false
