@relation Test2-OPENJPA

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
3,2,93,52,93,104,2,17,46,90,115,17,90,false
3,1,235,13,3,13,1,14,3,13,23,17,3,false
3,3,961,19,6,58,2,14,2,40,110,17,40,false
3,1,619,13,3,13,1,14,3,13,23,17,3,false
3,3,198,13,31,41,2,14,10,25,51,17,25,false
3,1,152,13,3,13,1,14,3,13,23,17,3,false
3,2,342,7,3,14,2,15,1,13,25,17,3,false
3,1,52,13,3,13,1,14,3,13,23,17,3,false
3,4,91,7,-159,29,2,14,-39,13,217,17,3,false
3,1,117,13,3,13,1,14,3,13,23,17,3,false
3,1,36,13,3,13,1,20,3,13,23,17,3,false
3,1,36,13,3,13,1,14,3,13,23,17,3,false
3,1,532,13,3,13,1,14,3,13,23,17,3,false
3,1,33,13,3,13,1,14,3,13,23,17,3,false
3,2,230,13,17,27,2,14,8,14,37,17,14,false
3,1,628,13,3,13,1,14,3,13,23,17,3,false
3,1,55,13,3,13,1,14,3,13,23,17,3,false
3,1,90,13,3,13,1,14,3,13,23,17,3,false
3,1,67,13,3,13,1,14,3,13,23,17,3,false
3,2,34,7,3,14,2,14,1,13,25,17,3,false
3,1,93,13,3,13,1,15,3,13,23,17,3,false
3,1,44,16,6,16,1,15,6,16,26,17,6,false
3,1,92,13,3,13,1,14,3,13,23,17,3,true
3,1,119,13,3,13,1,15,3,13,23,17,3,false
3,4,38,12,38,50,2,17,9,36,62,17,36,false
3,1,193,13,3,13,1,14,3,13,23,17,3,false
3,3,1518,26,65,79,3,14,21,45,93,17,41,false
3,1,49,13,3,13,1,14,3,13,23,17,3,false
3,1,76,16,6,16,1,14,6,16,26,17,6,false
3,2,437,10,7,20,2,14,3,13,33,17,4,false
3,1,458,13,3,13,1,14,3,13,23,17,3,false
3,2,277,12,13,24,2,14,6,13,35,17,10,false
3,4,326,6,7,27,3,14,1,13,47,17,3,false
3,1,220,16,6,16,1,14,6,16,26,17,6,false
3,1,103,13,3,13,1,14,3,13,23,17,3,false
3,4,62,18,62,74,2,17,15,60,86,17,60,false
3,1,346,13,3,13,1,14,3,13,23,17,3,false
3,4,88,25,88,100,2,17,22,86,112,17,86,false
3,1,62,13,3,13,1,14,3,13,23,17,3,false
3,1,136,15,6,15,1,14,6,15,24,17,6,false
3,2,97,7,3,15,2,14,1,13,27,17,3,false
3,1,111,13,3,13,1,17,3,13,23,17,3,false
3,1,46,13,3,13,1,14,3,13,23,17,3,false
3,1,73,13,3,13,1,15,3,13,23,17,3,false
3,2,236,8,3,17,2,14,1,13,31,17,3,false
3,3,132,10,16,32,2,14,5,16,48,17,12,false
3,1,162,13,3,13,1,14,3,13,23,17,3,false
3,1,39,13,3,13,1,14,3,13,23,17,3,false
3,7,196,11,31,77,4,15,4,24,123,17,21,false
3,4,53,16,53,65,2,17,13,51,77,17,51,false
3,1,51,13,3,13,1,14,3,13,23,17,3,false
3,5,348,12,26,60,3,14,5,20,94,17,20,false
3,1,93,13,3,13,1,14,3,13,23,17,3,false
3,2,218,11,11,22,2,14,5,13,33,17,8,false
3,4,79,22,79,90,3,17,19,61,101,17,61,false
3,6,1338,9,11,54,4,14,2,27,97,17,21,true
3,1,37,13,3,13,1,20,3,13,23,17,3,false
