@relation Test11-OPENJPA

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
12,0,76,0,0,0,0,10,0,0,0,19,0,false
12,0,65,0,0,0,0,9,0,0,0,19,0,false
12,2,106,54,2,108,1,18,1,104,214,19,2,false
12,0,235,0,0,0,0,14,0,0,0,19,0,false
12,1,51,51,0,51,1,13,0,51,102,19,0,false
12,1,76,76,76,76,1,19,76,76,76,19,76,false
12,1,69,69,0,69,1,15,0,69,138,19,0,false
12,1,62,62,0,62,1,16,0,62,124,19,0,false
12,0,1102,0,0,0,0,15,0,0,0,19,0,true
12,2,326,25,11,51,2,13,5,50,91,19,11,false
12,3,709,1,2,5,1,13,0,2,8,19,1,false
12,1,57,57,57,57,1,19,57,57,57,19,57,false
12,6,318,7,4,41,4,13,0,27,78,19,5,true
12,2,84,43,0,87,1,11,0,84,174,19,0,false
12,2,31,15,-2,31,2,13,-1,31,64,19,0,false
12,1,104,104,0,104,1,16,0,104,208,19,0,false
12,1,59,1,0,1,1,12,0,1,2,19,0,false
12,0,156,0,0,0,0,14,0,0,0,19,0,false
12,1,75,75,0,75,1,16,0,75,150,19,0,false
12,1,353,6,4,6,1,14,4,6,8,19,4,true
12,1,81,81,81,81,1,19,81,81,81,19,81,true
12,0,53,0,0,0,0,14,0,0,0,19,0,false
12,1,125,125,0,125,1,16,0,125,250,19,0,false
12,1,33,33,0,33,1,14,0,33,66,19,0,false
12,2,48,24,0,48,1,15,0,47,96,19,0,false
12,0,89,0,0,0,0,14,0,0,0,19,0,true
12,2,65,33,1,66,1,14,0,64,131,19,1,false
12,2,134,67,2,134,2,16,1,132,266,19,2,false
12,0,117,0,0,0,0,14,0,0,0,19,0,false
